tweet,target,stance,Predicted_Target,Predicted_Stance,Raw_Cosine_Similarity,Stance_Correct
"I don't understand why a free women should curtail herself and wear an inconvenient headscarf out of solidarity. This reminds me of the Iranian 'revolution', where women did exactly that as a sign of solidarity for their headscarf wearing and mostly lesser educated combatants. We all know how this did backfire after the 'revolution' in 1979: there was no going back to not wearing scarfs.",non-muslims,FAVOR,islam,FAVOR,0.776,True
"The problems with universal pre-school are the unstated objectives of the program. First, most people are sympathetic when children have parents who can't or won't care for them, but the objective of the program is to get women in the workforce - out of the home. This applies even when they can stay home or want to stay home. Secondly, the responsibility of child care and education belongs to the government, with parents assisting only. I would hate to see a society where all of our decisions belong to the government and parents and families have only a secondary role. A sad future that far too many people blindly accept and embrace.",pre-school,AGAINST,universal pre-school,AGAINST,0.8635,True
"This author is the head of the Turkish government's lobby in DC. It is about as independent as AIPAC, and structured much the same. This sees Kurds as the problem, and blames them for the absurd. That is the Turkish position, defeating Kurds first, last, and always the priority. Some of this is total nonsense. The Kurds are not aligned with any of the rebels fighting Assad. They made a deal with Assad a long time ago for autonomy in return for keeping the rebels out of the areas Assad agreed were theirs. That is what the Turks hate in this -- Kurdistan. Any yes, they cooperate with the Russians, because they are defined by their deal with Assad. Yes, they will fight ISIS with the US, because ISIS threatens to take from them parts of their intended Kurdistan. That is one thing ISIS does which Turkey supports, reducing Kurdistan. This author's venom must be understood in this light.",syriaallies,AGAINST,turkish government,AGAINST,0.6970000000000001,True
"The fiction of the court being apolitical is evidenced by innumerable decisions where the court breaks along ideological lines (see: Bush v. Gore). In the case of Trump, demanding that justices should be neutral is like saying the justices should not stop an imminent threat against their person or another citizen --but wait for a case to come before the court. There are some threats that common decency, patriotism and self-preservation demand immediate action. Denouncing the demagogue Trump falls into that category.",judge,AGAINST,presidential election,AGAINST,0.7692499999999999,True
"The Fed provides discounted money to banks to encourage lending, which will encourage investment, which will encourage jobs, which will encourage spending and more jobs. This process is broken because excess world capacity in labor and off shore productivity is sopping up all of the spending and the banks are putting their investment in risk fee bonds. Why not a nationalized bank that pays a premium, over any commercial bank, to long term (retirement) depositors, who are U.S. citizens (not corporations), that is solely dedicated to funding U.S. infrastructure projects (roads, bridges, dams, housing)? This plan encourages saving by U.S. citizens (the kind that breath), retains jobs and spending on U.S. soil, and the increased productive enhancement realized by such projects remain in the U.S..",control,FAVOR,federal reserve,AGAINST,0.5422499999999999,False
YES! They always have and always will ... until our government restricts the practice. I was told by a CA University professor they wanted out of state and foreign students because they paid more ... and that was 1978. DJM,higher education,FAVOR,gay rights,AGAINST,0.3865000000000002,False
"What is needed is information, not digested information or information processed through someone's personal view of what is going on. Why not give us the data and let us decide? As an example, Tell us graduate rates vs ACT scores, the whole table, not the correlation coefficient. Loan debt versus time to graduation, high school GPA versus timely progression to degree. Athletic budget versus library budget. Full time faculty vs other instructors. I can think of many things which would help families decide if the school was legitimate and a good fit for their child than just some grade or two. As a university mathematics professor I am too well aware of how little information a grade conveys about a student's progress. The same is true here, in spades.",decision making,FAVOR,tuition costs,FAVOR,0.48674999999999996,True
"It's time for the whole Windsor tribe and their cohorts to go. Royalty and a royal birth a major event in the Twenty-First Century is some kind of lunacy, certainly in any rational world. Why don't they just retire their royal titles and go back to Germany and spent their time breeding pedigreed (titled) cattle. On the cusp of my adulthood, I left the United Kingdom in 1945 because I had no intention of becoming the 'subject' of anyone!",queen elizabeth ii,AGAINST,royal family,FAVOR,0.6525,False
"So the 65% of my ridiculously large real estate tax bill that goes to the school district should be increased whenever someone comes over our border crying whatever? We need faster deportation and less tolerance for this scam game where our own children are being shortchanged while illegal immigrants soak up all the resources in our towns, cities and country. Enough. Stop the flow by eliminating the benefits.",immigration,AGAINST,illegal immigrants,AGAINST,0.8039999999999999,True
"Battle Hymn of a Feminist Mom: schoolwork doesn't always come first because things are often learned outside the classroom, an A- is a terrific grade, the kids are where they are in Math not 2 years ahead, activities only to win a medal? Pshaw! Failure is a necessary experience. (See Silicon Valley) But.... disrespect women, gays and people from communities of color?...then the warrior hammer comes down.",extreme parenting,AGAINST,parenting,FAVOR,0.7844999999999999,False
"Bove ignores a major factor in largeness, the direction of capital away from productive investment and into speculation. The justification of profitability as a sole measure is a basic one for consolidating banks, but with that consolidation comes direction of capital away from production and into speculative instruments. Irresponsibility came from engineering returns rather than earning them. Failure came from a quantitative analysis of investment options that valued high investment risk over productive risk.In a smaller institution this would have simply constituted fraud. In these behemoths it constitutes lingering catastrophe. We still have not freed capital from these casino operators. We who supply them with deposits and tax buffers are denied a flow of funds in interest or investment than support or employ. Flush them into a banking system that buys us jobs, not chips.",control,FAVOR,bailouts,AGAINST,0.5050000000000001,False
"Totally agree with the writer. As a woman's hair is considered sexually arousing, by covering her hair, the woman is essentially taking on the responsibility that she is the CAUSE of a man's sexual thoughts and actions and she is the one who cause him to 'sin'. This eventually leads to the common perception that 'she asked for it'. For decades, women in the west has fought and is still fighting hard to dispel such perceptions. So for the non muslim women who are considering putting on the hijab, please think of its significance. The hijab is not a mere fashion statement or a 'hip' head wear. There are many other ways to show support against Islamophobia.",non-muslims,FAVOR,hijab,FAVOR,0.7105,True
"Malthusian [mal-thoo-zhuh n, -zee-uh n] Word Origin adjective ""Malthusian. Definition: of or relating to the theories of T. R. Malthus, which state that population tends to increase faster, at a geometrical ratio, than the means of subsistence, which increases at an arithmetical ratio, and that this will result in an inadequate supply of the goods supporting life unless war, famine, or disease reduces the population or the increase of population is checked.. . ."" Todays Malthusian scholars somehow seem not to be aware that their theories of ""overcrowding"" were advanced 200 or so years ago by Tom Malthus--and haven't been validated in experience. It matters not that today's scholars cite overproduction of CO2 due to increases in population as the source of the problem, rather than inability to produce a supply of goods adequate to support life.",malthusianism,AGAINST,global warming,FAVOR,0.5080000000000001,False
"Drones are a weapon of the weak willed. Relying on them gives those unfamiliar with successful counter-insurgency tactics and strategies a sense of security when in fact the opposite is happening. If you do not 'drain the swamp' or wipe out the entire support systems that enable the insurgent/terrorist to survive, they multiply like vermin. Therefore we see the spread of the scourge throughout Africa and the Middle East. Also, the mood of these countries, especially Egypt, is increasingly anti-American. Had we wiped out the terrorists with our ground troops in and around Afghanistan (including the uncontrolled areas in Pakistan), with the correct number of troops needed, we would not be facing this problem today of increasing terrorism in Afghanistan and our troops under attack from the very Afghan military and police. Our policy is corrupt, ineffective and weak -- and it is the policy of the present Administration -- dragging our nation ever more into an abyss.",more harm,AGAINST,drone warfare,AGAINST,0.5449999999999999,True
"As a high school teacher of English for the past thirty five years, I believe we still need to teach students to have ideas that are supported with factual information. Notice, I said factual information. It is sad in our world today when the supporters of finding real information, librarians, have been systematically cut from school budgets. Many librarians have crossed the bridge to finding legitimate information in the digital world as well as printed materials. Only, now that we need verification of information, do we find a shortage of personnel who can teach that skill.",education,FAVOR,librarian,FAVOR,0.7239999999999999,True
"In what sense is the LGBT argument about religious belief? It seems that the law defines being homo-sexual as a legal and not a moral matter. And if the Church is not involved in repressing legal issues as religious anathemas, why all the rage? It seems to me that this is about bullying and not First Amendment Rights.",a harmful atmosphere for gays,AGAINST,gay rights,FAVOR,0.726,False
"I am a retired HS media specialist and I am still asked all the time to help people find things on the Internet. My HS age granddaughter needs help evaluating reference material. Example: Why not depend on Wikipedia only? Libraries and the Internet work together and a library can't exist on its own. Without a person in the facility to keep it going and to teach students its value, it will die. Teacher or media specialist is not the issue. We need to support public education fully. That means teachers, the arts, sports, and the Media Center.",school librarians,FAVOR,public libraries,AGAINST,0.9167500000000001,False
"Do laws of prescriptive easement not apply to the road this fellow closed off? It is my understanding that if a precedent has been set by allowing people to use such a route for a certain number of years then it is nearly impossible to close such down, even if you have recently purchased it. The previous owner by allowing such access has established a route for people to get to the beach which is owned by all of us.",property rights,AGAINST,prescriptive easement,AGAINST,0.842,True
"Police departments have been doing this kind of thing all along. It's morally wrong. Intense supervision of dangerous areas is fine, as long as the cops don't aggravate their own fears and their hair trigger fingers. More educational and after-school programs are necessary. Kids need to have something safe to do while their parents are working. Why is that such a mystery to city governments?",crime,AGAINST,stop and frisk,AGAINST,0.549,True
In previous times the Virginia High School League did not let black high school students play sports. It is interesting that it took 16 years after Brown vs. the Board of Education to integrate schools. Perhaps homeschoolers may be able to overcome the prejudice as well. 24 States currently permit homeschoolers to participate in high school sports. If the Virgnia High School League had its way perhaps black athletes would not be in high school sports now.,home-schoolers,FAVOR,homeschooling,AGAINST,0.819,False
"We have a totally sexually repressive society which is why the question even comes up. It should be legal and under womens control as a sacrament or a temple of sexual expression. And women should have places to go too. Plus since it is expensive there should be clubs that allow sex play short of intercourse and a variety of options for members to mingle. There should be options to minister to the intimacy needy. There should be surrogates for teenagers and perhaps learner permits with sexual education. There should be confidential assistance for teenagers sexual issues, acceptable expression of parphilias and ways to explore without having actual sex. Much violence, abuse, substance abuse, breakup problems and stalking comes from limited options that produce fixations. We have to consider developing love and caring based systems rather than war based systems throughout our society.",prostituion,AGAINST,sexuality,AGAINST,0.5552500000000001,True
"The argument over punishing overweight people is a classic battle over manipulation and control, as antidemocratic and aristocratic as they come. It presumes that an employer or an insurance company has a right to make a judgment on employees' personal lives, which is every bit as offensive as arguing that the government should do it. We have reached a sorry state in our Calvinist existence when we presume to judge why people look the way they do at what may be a genetic level.",fat shaming,AGAINST,obesity,AGAINST,0.8330000000000001,True
"Vaccines are like motorcycle helmets, they protect. Some bikers say their freedom is being curtailed by having to wear a helmet. Well when a biker gets in a crash without a helmet and has serious brain damage - society will pay dearly for letting him have his freedom. Brain damaged individuals can cost society hundreds of thousands of dollar at a minimum. A drive by shooting victim can cost us over $1 million per day. The same is true for an outbreak of measels. The attempts to eliminate polio by the world continues because the costs are obvious. When in the Navy one of the officers on my ship belonged to a religious group that would not take injections. The Navy being very pragmatic discharged him with an administrative discharge - no harm done to anyone. Anyway we are part of an integrated society and public health is important to all. Public health nursing is woefully underfunded with the simple act of providing pre-natal care, a huge amount of resources and anguish can be avoided.",mandatory for all children,FAVOR,measles,FAVOR,0.7097500000000001,True
"""The administration's report on premiums claimed that insurance rates will be ""lower than projected"" - clever code for ""premiums will go up by slightly less"" than the 2009 Congressional Budget Office estimates."" The President isn't using ""clever code"" - he said explicitly this week that ACA will help reduce the rate of increase in premiums. I wish you, the Heritage Foundation, and the perverse Republicans in the house, would become a loyal opposition and support the only real effort at major healthcare reform in 20 years. If you want a taste of its pragmatic benefits, read the piece in today's NYT by the governor of Kentucky.",obamacare,FAVOR,obamacare,FAVOR,1.0,True
"When a hurricane hits and the beaches are damaged, it is the tax payer who pays to have the beaches restored. Why do beach house owners believe they can cut off access to a beach when it is the tax payers who pay to maintain it? If they refuse to allow access to the beach, and the local police departments ticket & tow cars parked on the street owned by out of towners using the beach, then the government should exercise eminent domain, kick the owners to the curb and raze the houses. The beach and the ocean belong to everyone, and everyone should have full and free access. FREE access. Don't get me started on towns that have the nerve to charge a fee to allow people the privilege of sticking their toes in the sand. That is absurd, too.",beachfront homes,AGAINST,beach access,AGAINST,0.8785000000000001,True
"Mr. Lackman says Europe will not agree to end its disastrous austerity policies toward Greece for fear that they will have to do so elsewhere. That's a feature, not a bug. Austerity has been bad for Europe as a whole; it's led directly to the third recession in 7 years, and the risk of a long-term stagnation far below economic potential. The defiance by Greek voters should serve as a wake-up call not just for the Irish, Spanish, Portuguese, Italian and French, but for the Germans, Dutch and Finns as well: austerity is killing Europe, and should be abandoned immediately.",european economy,AGAINST,austerity policies,AGAINST,0.7134999999999999,True
"I am obtaining dual citizenship for my 9 year old son. I don't want him conscripted to fight in a rich mans war against his own will. A right all people should have, unless conscription is uniformly applied to all citizens NO privileged outs.",conscientious objection,AGAINST,dual citizenship,AGAINST,0.546,True
"When I was diagnosed with HER2 breast cancer, I did considerable research on the internet, most of it highly technical articles on HER2. I was lucky to have an oncologist who respected me and my knowledge and worked with me to define my treatment. I wouldn't go to a doctor who shows contempt for patients who do their own research. As many have noted doctors are neither gods nor all knowing, and I doubt any oncologist, even a specialist in breast cancer, has time to read well more than 700 technical articles on HER2 cancer. How would they find the time? It's ten years now since my surgery and I will be forever thankful for finding a doctor who had a true interest in his patients and was able to leave his ego out of the examination room. If you happen to read this, thanks Dr. Volm.",medical websites,FAVOR,breast cancer treatment,FAVOR,0.7592499999999999,True
Instead of reparations maybe the more wealthy and more developed countries could use provisions in their mutually beneficial trade pacts to help the sluggish economies of the Island Nations that were devastated by the slave trade and then abandoned. Documentation and periodic reviews might help identify the best of those policies and make adjustments for the good of all involved.,former colonial powers,FAVOR,reparations,AGAINST,0.75125,False
"""I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin"" Your god is an ancient supernatural entity that exists in imagination only. The bible was written by human beings documenting ancient superstitions. As long as you cling to your superstitions rational dialogue is not possible.",christians,AGAINST,gay rights,AGAINST,0.786,True
"ISSI and other Islamist extremist have essentially appropriated head coverings and hijabs. It is a leading symbol of their ideology. As such, head coverings and hijabs are becoming symbols like the Swastika or Confederate flag. So even if a woman wears one in good faith, she risks supporting extremist ideology which is very anti-woman.",islamic laws,AGAINST,islamist extremism,AGAINST,0.7252500000000001,True
Dismantling tenure suits the reformers and supports the meme that teachers are ineffective and that some outside force (in this case the courts) must oversee decisions made by educators. It is truly unconscionable that conservative think tanks like the Fordham Institute and their staff of political scientists are dismantling the few employee benefits that teachers receive. The reformers won't be appeased until a one size fits all measure is applied to all aspects of teaching and learning.,stability,FAVOR,tenure,FAVOR,0.51575,True
"As long as any significant portion of the Palestinian people continue to declare war on Israel's existence, there will never be a Palestinian state. First, and foremost, because that same significant percentage of Palestinians would not accept a sovereign state without first seeing the end of Israel. And Britain should be ashamed of accepting a circumvention of civil liberty by accepting any form of sharia law into the British legal system. What moral cowards do is of no consequence to the well being of western freedoms.",palestine,AGAINST,islam,AGAINST,0.7597500000000001,True
"The country is better off having two strong systems of higher education, publicly supported and private. Weakening one (under the unrealistic assumption that the monies fried up will be given to state institutions, and not the state Medicaid or roads program) is not a solution. The solution is what it has always been: wise and forward-thinking state legislators have generously funded public colleges.",tax breaks,AGAINST,public funding for higher education,FAVOR,0.4097500000000001,False
"This country was founded on the notion of religious freedom, but very active religious groups have found their way into the political system and are now trying to circumvent the Constitution by pressuring politicians into supporting laws that favor their religious beliefs. The real problem is that we have politicians that care more about being elected then actually supporting our freedoms under the Constitution. We are all free to follow or not any particular religious beliefs as long as those beliefs do not interfere with others right to life, liberty and the pursuit of happiness.",a harmful atmosphere for gays,AGAINST,religious freedom,FAVOR,0.4142500000000002,False
"If one of the objectives is to protect the holy sites of Judaism, Christianity and Islam, it would be best to reinforce Israeli dominion over this area. Israel is the only stable, democratic force in the region with the assets to protect Jerusalem. So, regardless of the benefit(s) to the state of Israel, it is in the world's interests to have foreign embassies to Israel in Jerusalem rather than Tel Aviv.",abrahamic religions,FAVOR,israel,AGAINST,0.6487500000000002,False
"It's really tiresome to hear all these male obstetricians (not that the female ones are much better in this regard) make remarks like ""oh yes, we should be doing a better job"" of making hospital birth safer, with fewer C-sections and better outcomes -- and less trauma -- for mothers and babies, etc. If they really cared about ""doing a better job"" they would have been working towards changing the hospital environment and protocols already, and they're not. Very little has changed for the better and in fact c-section rates continue to rise. (And increasingly obstetricians have *less* training now in techniques such as vaginal breech delivery, forceps delivery, VBAC . . .) I'm really not seeing this urge to do ""a better job"" that they keep talking about. They are patronizing and dismissive towards trained and knowledgeable midwives and towards women with real concerns. Also, the attempt by these commentators to equate advocates of homebirth with ""anti-vaxxers"" and ""junk science"" is rather scurrilous. The circumstances and practices involved, and the quality of argument and evidence in each case, are not equivalent.",c-section,AGAINST,home birth,AGAINST,0.6129999999999999,True
"This is definitely a fluff 'issue', but very entertaining. My hypothesis is that people partner best with someone who's relatively compatible on the maintenance spectrum. As a low-maintenance type of gal, the sort who can get ready for an evening out in under 20 minutes (and that includes the shower), I would not be able to tolerate a guy who had 'manny-pedis' and facials. The very idea would make me cringe. Many years ago in my 20s I went on a few dates with a guy who had more hair grooming products than I did; it just didn't work out. I've been married 15 years now to a handsome guy who is clean but doesn't primp or spend time worrying about grey hair or wrinkles. The only scent he gives off is from his deodorant and soap, and that's fine by me.",modern men,FAVOR,maintenance,FAVOR,0.68225,True
Claiming that Assad and ISIS are both evil suggest a moral equivalence that is unjustified. Assad uses horrible means to stay in power but we should not forget that before the trouble started he was quite popular and many assume that he might win free elections. Daily life in peace under ISIS is fundamentally more troublesome. The trouble with expanding attacks on ISIS to Syria is that it gives Washington a role in the Syrian conflict. We may also see that once Washington starts bombing them many ISIS members will start to call themselves members of Al Nusra or some other Syrian rebel group. In my opinion the only way to go forward is to strive for an agreement between Assad and the moderate opposition. Until now the US has sabotaged such negotiations and supported those rebels who don't want to compromise. But if Washington gets serious about negotiations and presses the other countries supporting the rebels to get similarly serious some compromise should be possible.,the u.s.,AGAINST,syria,FAVOR,0.5372499999999999,False
"Ridiculous. Myriad can have a patent on the techniques used to sequence a gene, a patent on the test used to detect the gene, but they cannot patent the gene itself. It's the equivalent of Newton patenting F=MA - it's a fact of the natural world that mankind has discovered, not something new mankind has created.",companies,FAVOR,gene patenting,FAVOR,0.82875,True
"Sorry to argue based on logic, but this is a question about equality before the law. When any group, religious or not, argues that another group does not deserve equality before the law, they are ipso facto arguing against the full valuation of that group as citizens and humans. So, yes, Christian lobbying groups are responsible, whether they like to admit it or not, of devaluing another group's full civic and human rights. The end.",a harmful atmosphere for gays,AGAINST,gay rights,AGAINST,0.677,True
"During those 3 decades of service under disparate presidents our country has bumbled into one after another military fiasco serving corporate interests more than American security. Our CIA is a terror maker... by making terrorists and by using terror tactics. I see the need for secrecy and intelligence gathering, but this offensive, off-the-books paramilitary organization combined with a totally unconstitutional intelligence gathering division is so undemocratic it makes my teeth hurt. My advice to you is to limit your exposure to Fox News, quit watching reruns of 24 and Homeland, and think about what Jesus would do. Also, your reasoning for why the agency is indispensable makes no sense. We need the CIA because America needs security, not because it has tech toys and a dedicated staff with good intentions.",the c.i.a.,AGAINST,cia,FAVOR,0.716,False
"Wednesday, September 26, 2012 Re: Drones and ""We should be ashamed of what has been visited on Iraq and Afghanistan. I wonder what else will be added to that collective shame in the name of hallowed national security."" Please learn some history. Humans have not, and do not, reconcile through reason. You know the list. Were Hiroshima and Nagasaki necessary to make the Japanese High Command see that the war was lost? Did we really need to use white phosphorus anti-personnel weapons on women and children in Fallujah to protect the American Homeland? War is what we do. And if drones (assassination devices) bother you, then convene another Peace Conference.",attacts,AGAINST,drone attacks,AGAINST,0.4417499999999999,True
"Last year, the Federal Reserve Bank of New York reported that 44% of recent college graduates were employed in jobs that don't require college degrees. And about 35% of older college graduates work in jobs that don't require college degrees. About 66 percent of two-year college graduates do the same sort of work as high school graduates or high school drop outs. They are in competition not just with illegal immigrants but the U.S.-born children of illegal immigrants, most of whom enjoy racial or ethnic affirmative action preference in college admissions and federal hiring.",employment,AGAINST,college graduates,AGAINST,0.5982500000000002,True
"Embolden the world's dictators? They don't seem to care one way of the other. China will continue its its one party state regardless of what happens with Cuba. So will the Saudis. So will Putin. Cuba is a small issue in a big world. but in a nation that prides itself on personal freedom, it is bizarre to restrict my personal right to trade or travel unless we are at or near a state of war - or have a similar national security concern. With Cuba we have no such concern. And unlike many other places in the world, Cubans don't have a knee jerk hatred of us. (So let's instead stop trade with Pakistan!)",sanctions,AGAINST,cuba,AGAINST,0.5022499999999999,True
"People used to have to have children in their teens and 20s because people didn't live very long and if they were to pass on their genes, they had to get to it early. People used die early, sixty was old but now people live a lot longer so there is no hurry. People also used to have as many kids as they could because so many died in childhood, modern medicine has put an end to the need for that. Maybe it is just natural part of human evolution as people have become more educated and science has solved many of the problems of dieing off before life could be fully lived.",age of childbirth,NONE,gay rights,AGAINST,0.43624999999999997,False
"The push for casinos demonstrates a lack of imagination and forethought of politicians. Casinos are not the wave of the future, they are regressive in every respect. Surely the state senator has a more creative, forward thinking solution to unemployment? Surely the state senator has more respect for his constituents, and will suggest something that elevates his district, bringing them sustainable development that relies on an educated and sophisticated populace, while protecting the cultural and natural resources of that area of NY. His suggestion that home prices will go up due to the introduction of casinos is absurd, and has not been substantiated in Atlantic City, Eastern Connecticut, or other areas with legalized gambling.",a gamble,AGAINST,casinos,AGAINST,0.63225,True
"A lot of folks have their head in the sand re pot usage. I believe we'll see long-term damage to society and public health from widespread use. Just as tobacco studies took years to prove cancer correlation, I believe time will show the harmful results of these rushes to legalization. The deniers will continue to push the same arguments: prohibition is bad; there's no proof of ill effects, etc., etc., but truth will prevail and be validated by time passing.",marijuana,AGAINST,medical marijuana,AGAINST,0.8402500000000002,True
"Since Syria is a client of Iran, Iran is the mentor in the relationship, much like Russia mentors Iran. Iran most serious copncern is the United States and Israel desire to stop its nuclear development programs. Syria with its religious war is a diversion, especially if President Obama can be duped to believe that he is saving the world from Syrian atrocities, while what he does is take his eyes of the ball, the ball of Iranian nuclears. No, Iran cannot help the United States in Syria, its goal is to complete its nuclear program without hassle from the United States, and particularly from Israel",the u.s.,AGAINST,iran,FAVOR,0.52375,False
"So the solution is to throw yet more money at low income students, who's parents have likely not contributed to the tax base very much, keep bringing in foreign students who pay full price or more and for heavens sake keep paying the administrators millions. Who ends up getting the shaft? White middle class kids. Their parents are paying the rent for the state, they won't get any extra consideration for being a minority or being poor, and are going to have to shoulder more of the burden themselves. But they'll pay, because they're smart enough to know it's worth the sacrifice just as the schools are banking on.",public universities,AGAINST,race and gender,FAVOR,0.7595000000000002,False
"When our kids were little, we made the obligatory trip to Disneyworld, but we coupled that with a trip to the Kennedy Space Center to watch a shuttle launch. We also took them on a driving tour of New England to see things like Mystic Seaport, Plimouth Plantation and Salem. When they got older we took them to the Grand Canyon, Europe and Japan, but they helped plan our vacations and so we made side trips to Meteor Crater and Legoland in Windsor. The kids are now grown and living in different states, but they still ask to take family vacations with us. These trips a good way to reconnect, but it is also clear they have given our kids first hand knowledge and real appreciation of the wider world.",parents,FAVOR,family vacations,FAVOR,0.5860000000000001,True
"This is one of the most intelligent articles I have read on Syria. Hoffman is right -- this is a civil war, and only the Syrians can resolve it. We need to stay out of this - it is not our concern.",the u.s.,FAVOR,syrian civil war,AGAINST,0.4730000000000001,False
"According to Adam Mossoff: ""But Myriad's patents don't cover genes in their naturally occurring, unisolated form, just as the aspirin patent did not cover chewable bark. Rather, the BRCA1 and BRCA2 patents claim the genes as isolated, purified and used in a scientific or medical context."" But then the patents should still be invalid, because they would have failed the 'new ""compositions of matter""' test. If I merely isolated and purified a chemical from its natural environment, I cannot yet claim to have _synthesized_ that chemical. I might be able to claim ownership of the process I would have used to isolate it, but I don't yet have ownership of the chemical. Myriad can choose to keep its _knowledge_ about the BRCA chemicals proprietary, but how could they be allowed to prevent someone from independently discovering equivalent knowledge about those chemicals from their natural settings?",companies,AGAINST,gene patent,AGAINST,0.82875,True
I am amazed that these chef's think that they might possibly know how each diner likes his or her food seasoned. I find most food at restaurants too salty. My husband is the opposite and almost always adds salt. Salty of the food varies a lot between regions of the country. Chef's should not take away the customers control of this small item. I wish they would salt less in the kitchen.,a place at the table,FAVOR,salt and pepper,AGAINST,0.4702500000000001,False
"The world is a mean, cold, hard, ugly place. A soveriegn nation's highest call is to protect its citizens. Allowing tens of thousands of random refugees asylum makes a nation less secure. A nation must take care of its own first. Only then can it help outsiders. Ideally, those two objectives will not clash. In a time of war, however, they are in direct conflict. Europe needs to not only allow zero new refugees in, but it needs to cancel all current visas and issue no new visas to citizens from the Middle East. When this war is over, when Islam in the Middle East finally undoes its extremist rigging, then immigration and visas may begin again. After all, in 1943, we weren't taking in any German or Japanese refugees, or allowing them to come in on student or work visas. Every nation in the Middle East, with the possible exception of Jordan, is a a grave enemy to values and security of the West. This is a war now. We must act on a war footing.",migrant,AGAINST,refugees,AGAINST,0.68525,True
"I would say if private owners insist that the public not be allowed access to public beaches, IE: high tide marks. All recovery of private property because of natural disaster be nullified. My tax dollars pay for these folks to recover loses due to their choice to build in obviously unstable environments. Therefore if the public may not cross their property to access the public lands; the Federal government should not be obligated to insure and/or pay for their loses. Enough government subsidies of private luxury, private beaches.",beachfront homes,AGAINST,beaches,AGAINST,0.7670000000000001,True
"This is just another job made obsolete by technology. All the arguments against it have been foisted in similar iterations of long forgotten jobs. The only people against are those with an interest in the status quo, and that is understandable, but there will come a time when that is simply no longer an option.",court stenographers,AGAINST,replacement for human jobs,AGAINST,0.6004999999999999,True
"Simple !. We live in democracy and capitalism. Under the this two norms, we have to maintain the free competition. The other hand, financial institutions have became the indispensable organ of the nation and common economy. Administration obligate to manage this financial system work to both whole nation's economy and citizen's good. Ultimately nature will demand financial system should be under the direct control of administration. But can you accept that concept? No, so, Financial institutions should be return the position that first of all institution had began the first. First, separate again Investment bank and place under the strict jurisdiction and supervision.",governemnt,FAVOR,separate investment banks from commercial banks,AGAINST,0.4947500000000002,False
"I, too, am a liberal who is finding it harder and harder to hate Wal-Mart. First they streamlined operations, then they brought big changes to the way they heat and cool their buildings, even bringing in renewables. Then they brought their influence to bear on the farms which sell to them, requiring that they get smarter about their use of fertilizer and water (economical and environmental benefits). Now they're changing the quality of the foods they sell us, with immense implications for the nation's health and health care. All without a government mandate: conservatives should be dancing in the aisles, alongside us liberals, in encouraging such enlightened self-interest.",healthier,FAVOR,walmart,FAVOR,0.72575,True
"????Are Americans collectively dumb as a nation???? What other nation is stupid enough to fight a war to beat its enemies, and then goes back in and spends billions to build them up again? And again. What other nation is stupid enough to get involved in wars between murderous factions within the same country who have been killing each other for a thousand years? What other nation would destroy its major manufacturing businesses, and put millions of its citizens out of jobs, by sending the work overseas. What other nation would tolerate disgraceful music, TV and movies for its young that features the lowest in human degradation masquerading as entertainment?",people,AGAINST,america,AGAINST,0.556,True
"I agree with many of the posters: there is no one 'right' decision about the timing of parenting. That said, and based on my own experience, I would still encourage young women to have their babies on the younger side, if they have a choice. Late twenties seems optimal. I was fortunate to have my daughter at nearly forty, after a couple of miscarriages. One child at any age is easy enough, and she was and is a joy. Nevertheless, all her grandparents died before she was 15, and I may not live to be a grandmother myself. Also, although I would have dearly loved a second child, I didn't think I had the energy for two. Parenting has been one of my life's greatest blessings, and I am grateful for the child I had. Nevertheless, having babies younger presents richer possibilities all the way around.",motherhood,FAVOR,women,FAVOR,0.5332500000000001,True
Unfortunately not all schools serve healthy food like fresh fruit and variety/ flavor. So my kid spends more on food to keep away from the dining hall. Shout out to Drew in NJ in hopes someone there sees this. Not that one comment will move mountains. But I agree otherwise that being on campus for 4 years has more benefits in terms of maturity and autonomy in our developing young adults.,students,FAVOR,food,FAVOR,0.76575,True
"the q'uran has no special standing in us law. I am sorry that some are offended, but to force the world of infidels (myself included) to defer to the religious sensibilities of others when no other crime has been committed is an atrocity against REASON. as long as it was his book, and no fire codes were violated it is simply no business of the public. There is no caliphate in place here.",speech,AGAINST,islam,AGAINST,0.42275000000000007,True
"Every kid is different. Some kids need to be protected from themselves. Some do not have the capacity at 13,14 or 15 to express what they are feeling, fearing, or if they are depressed. It is nice to believe you hold the moral high ground with respect to not snooping on your kids but it can be an empty and ultimately, to your child, a destructive gesture.",privacy,AGAINST,gun control,FAVOR,0.61025,False
"I had a rare, and very painful, rash over 10% of my body for about 2 years. It was misdiagnosed as a staph infection. Loads of antibiotics and only minor relief. I spent hours on webmd and discovered I had a rash associated with celiac disease. Told the my general physician and turns out I was right. No rash 10 days later.",misdiagnosis by doctors,FAVOR,celiac disease,FAVOR,0.68575,True
