tweet,target,stance,Predicted_Target,Predicted_Stance,Raw_Cosine_Similarity,Stance_Correct
"So from all of that, you continue to call me names, show your pride, and insist that I am a blind follower of my religion. I'm not perfect, my mind is open and just about all of your assumptions about me are wrong. I told you this would be pointless.",gay rights,AGAINST,gay rights,AGAINST,1.0,True
@RileyRoder And yet James Inhofe tells us that global warming isn't real. #SemST,climate change is a concern,FAVOR,climate change,FAVOR,0.8430000000000001,True
Dhakal: There is no silver bullet for solutions - each city has to devise own local/specific responses to #CFCC15 #SemST,climate change is a concern,FAVOR,climate change,FAVOR,0.8430000000000001,True
As Western Canada Burns Harper's got his head so deep in the #tarsands he can see #ChristyClark's ankles #BCwildfire #cdnpoli #SemST,climate change is a concern,NONE,tarsands,AGAINST,0.6834999999999999,False
as far as the comment about a babies sense .im really confused about that i never sensed anything when i was in the wound as matter of fact i dont remember any of that. can anyone tell me what its like being in the wound.honestly i would really like to know. i guess i just missed out.,gay rights,AGAINST,abortion,AGAINST,0.5987500000000001,True
@realDonaldTrump - You are not very smart Donald #SemST,climate change is a concern,NONE,republican party,AGAINST,0.6717500000000001,False
NO I do not believe that for a min... That is the arguement they use to defend themselves for in my opinion being weird. ,gay rights,AGAINST,gay rights,AGAINST,1.0,True
Religion requires some kind of theology. Where is their theology? All ID says that something brought forth the universe. Does ID mean God? No. Science teaches that an infinite unknowable force brought forth the universe. Does this mean God?,creationism,FAVOR,creationism,AGAINST,1.0,False
The only reason there would be more research into junk DNA would be because ID supporters have misunderstood what ID has to say about junk DNA - which is precisely nothing.Might I suggest that the main reason why the authors think that ID would open up new avenues of scientific research in animal biology is because they don't know the meaning of the word 'vestigial'?,creationism,AGAINST,vestigial organs,AGAINST,0.58125,True
"If ID is bait and switch, then so is   evolution  , considering that it's proponents tend to sell it off starting with the least extreme definition and just move on up from there:  http://intelligentdesign.podomatic.com/enclosure/2007-01-05T12_05_59-08_00.mp3  I like the concepts Ayn Rand promoted. This is sad. ",creationism,FAVOR,creationism,AGAINST,1.0,False
"include the transmission of the Biblical text. AiG's argument rests on accepting the text is perfect and their understanding is perfect.I'd rather go with the ""fallible"" apparent age of the Universe given by cosmic background radiation and recesion of galaxies than the errors that accumulate in a human book.",creationism,AGAINST,creationism,FAVOR,1.0,False
"I find it immensely amusing when Christians require proof before they'll believe in something. It's even funnier when the scientific, verified, reproducible proof exists, and they still won't believe it because ""it hurts their head"" to think about it.",creationism,AGAINST,creationism,AGAINST,1.0,True
"I already posted this link for you, but I feel that I need to post it again.http://www.bidstrup.com/sodomy.htmYou will see that there are significant percentages of these populations that are either homosexual or bisexual. Clearly this is not a ""fuck up,"" but indeed what is supposed to happen.",gay rights,FAVOR,gay rights,FAVOR,1.0,True
The extreme humidity and heat right now might kill me  and it's only 10a.m. #FloridaProblems #SemST,climate change is a concern,FAVOR,global warming,AGAINST,0.7255,False
 Evolution is one of the most strongly supported theories in all of science. It is nowhere near a theory in crisis. Quantum Physics and DNA research do not harm evolution in the least. I honestly have no idea where youâre getting this information from. I suppose next weâre going to see a debate speaking about how the theory of gravity will soon be rejected as well.,creationism,AGAINST,creationism,AGAINST,1.0,True
"Forget I said anything*The minimum length for an argument is 50 characters. The purpose of this restriction is to cut down on the amount of dumb jokes, so we can keep the quality of debate and discourse as high as possible.",gay rights,AGAINST,fake news,AGAINST,0.34824999999999995,True
"  http://www.thenewsenterprise.com/cgi-bin/c2.cgi?053  +article+News.Local+20090806160618053053003You might have to copy and paste the aricle in the search section. If not its a bout a therapist who raped little boys in Louisville , Kentucky.",gay rights,AGAINST,rape,AGAINST,0.45475000000000015,True
"is actually quite simple. It refers to Einstein's static universe. ""The stellar universe ought to be a finite island in an infinite ocean of space. (Einstein, 1954)""   http://www.spaceandmotion.com/Physics-Albert-Einstein-Cosmology.htm   ",creationism,AGAINST,static universe,AGAINST,0.494,True
"""So are we asking if a telic force exists or are we trying to psychoanalyze the intentions behind it?""Why are these two questions always independent?  I would think that any theory of ID that made no attempt to identify and analyze the designer was an incomplete theory.  Also, wouldn't a clear theory on the designer (intentions and methods) be very useful in determining what aspects of the biological world were designed, why they were designed that way, and which were evolved.",creationism,AGAINST,creationism,AGAINST,1.0,True
"RT @amazin_arts: YCH TIME. I've been out of my job since the Corona Virus lock down in NY, and  r e n t   i s   s t i l l   d u e .

So I'vÉ",lockdown in new york state,NONE,rent due,FAVOR,0.5115,False
 I have repeatedly asked for proof on this site and have yet to be supplied with any real proof.  I'm still up for it if there are any takers.,creationism,FAVOR,creationism,AGAINST,1.0,False
"Homosexuality happens in many species of animals. Therefore it is natural. Why is it natural? I'm not sure; but clearly it is.Because homosexuality only occurs in a small percentage of organisms, it has little impact on the reproduction rates of the entire population.",gay rights,FAVOR,homosexuality,FAVOR,0.781,True
We could do something...the question is will we says @PaulREhrlich #sustainability #SemST,climate change is a concern,FAVOR,climate change,FAVOR,0.8430000000000001,True
"President Tong tells story of vulnerability & resilience of #Kiribati, #Maldives & other low-lying states & SIDS #Action2015 #SemST",climate change is a concern,NONE,climate change,AGAINST,0.8430000000000001,False
 Yes evolution has hard scientific fact and the creationists put all of their faith in a book that is supposed to be the word of god but it was written by people. You see where I'm going here? Blind faith,creationism,AGAINST,creationism,AGAINST,1.0,True
"""I find much more animosity spouted by the atheist... ""The animosity is much higher on the religious side... the people who consider atheists immoral and even criminal.",creationism,AGAINST,atheism,FAVOR,0.65225,False
"No ID does not claim the designer is human like, but since humans are the only known intelligence, that is the only thing they have to compare ID to.  ",creationism,FAVOR,intelligent design,AGAINST,0.79875,False
" In the beginning... Every atheist and evolutionist has a problem with those 3 words.    /   /> Evolution is a religion AGAINST a creator, and their God is ""time"".  />   /> Let there be light over the darkness of ignorance.",creationism,FAVOR,creationism,AGAINST,1.0,False
"and so what youre saying is, you dont have a thought of your own, and that dead peoples oppinions, from a whole different century, are more important than that of the living peoples of this century. DACEY,NOV23,2009 ..................................................................................KISS  MY ARSE YOU PATHETIC PATRIOTS",gay rights,FAVOR,creationism,AGAINST,0.4022500000000001,False
" Well evolution is by far the most logical idea I have heard about where man came from.....I mean it could be worse people could tell you that man and woman started off naked in a garden with nothing but an apple tree and a talking snake for company,...LOL how ludicrous is that?  The theory of evolution wins every time!",creationism,AGAINST,creationism,FAVOR,1.0,False
"So if ""the government should not prevent any kind of ""marriage"" from occuring,"" why are you against same sex marriage?",gay rights,FAVOR,gay rights,FAVOR,1.0,True
"What's there left to do. Island complains, as I had expected, of misrepresentations, when I showed him that three out of his three statements/claims were, let's say, poorly informed. That is indeed to the tragic detriment of science. No wonder that all that is left is a tragic ad hominem argument and name calling.Nuff said.Thanks for the fun ride Island. ",creationism,AGAINST,climate change,AGAINST,0.56625,True
" None of the things that people put forward as evidence of a god are evidence for a specific religion. Thor? Zeus? Eighty Bird Men from Krypton? There is no reason to pick just one to believe in, so I guess we should believe everything. Anyone in the market for an invisible dog? I'll sell you mine, real cheap...",creationism,AGAINST,christianity,AGAINST,0.6260000000000001,True
I'm sick of celebrities who think being a well known actor makes them an authority on anything else. #robertredford #UN #SemST,climate change is a concern,AGAINST,climate change,AGAINST,0.8430000000000001,True
#MainauDeclaration2015 60 years later..#LiNo15 Laureates and young scientists say it is time to act #SemST,climate change is a concern,FAVOR,climate change,FAVOR,0.8430000000000001,True
"Then why does this argument always seem to come from the creationists?  AiG was not founded, and is not funded by the Scientific community.I also question your use of the term 'anti-Christian'... Supporters of the ToE are not anti-Christian, most don't care what Christians believe as long as they don't try and push it into the realm of Science.",creationism,AGAINST,creationism,FAVOR,1.0,False
Read Genesis Chapter 1.  It explains the whole thing.  There is no such thing as evolution it's a myth.,creationism,FAVOR,creationism,AGAINST,1.0,False
"Marraige is the union between a MAN and a WOMAN.  If it is not between two DIFFERENT sexes, then it is not Marraige.  Civilly Unionized is the word they must use... unless they decide to take the initive to create a new word.  Either way, Marraige is not between a man and a man or a woman and a woman.",gay rights,AGAINST,marriage,FAVOR,0.6845000000000001,False
"So...Ethical values change,... butYou would say ethical values actually improve...Compared to what?!AHahahahahahahahaha AhahahahahahahahahaFoolDon't try look smart by copying and pasting words and using arguments you demonstratively do not understand.",gay rights,AGAINST,gay rights,AGAINST,1.0,True
"""It allows some people to ""scientifically"" believe in   god   . Which in turn allows people to see purpose in their life if there is indeed someone above them.""- camdaddy09USWhat ""  science  "" is being used to demonstrate ""god""?  ID by itself has been trying time and time again to disavow any link with any particular religion's deity, so it almost seems like ID is an assumed premise used to breach the logical gap between existence and  .  I fail to see any science involved.",creationism,AGAINST,creationism,AGAINST,1.0,True
"The same ppl who think Paul spoke ""for God"" when denouncing gays also think the current Pope does not speak for God. #SemST",climate change is a concern,NONE,gay rights,FAVOR,0.6312500000000001,False
"Although I firmly believe in evolution, it is only a theory, and even though theories have evidence and are backed up with facts, they are not 100% true and can probably never really be proven, like the Big Bang Theory. But just because something is a theory does not mean people cannot believe in it; I personally believe in both evolution and the Big Bang.",creationism,FAVOR,creationism,FAVOR,1.0,True
"How can the word ""homosexual"" be in the   bible   when it was only coined about 80 years ago?",gay rights,FAVOR,homosexuality,AGAINST,0.8680000000000001,False
"I never said anything about Einstein's religious convictions. Not one word.ID is not about a personal God. ID does not require a God at all. ID does not require intervention.The quote stands:""Science without religion is lame; religion without science is blind.""""But science can only be created by those who are thoroughly imbued with the aspiration toward truth and understanding.Ó- Albert EinsteinAnd seeing that PvM doesn't care about the truth why is he a scientist?",creationism,FAVOR,creationism,AGAINST,1.0,False
"I agree with ADF that when we mess with   traditional marriage   we destroy the bedrock of this country and eventually, should we allow ssm to develope further in our   society  ,it will obliterate this republic.",gay rights,AGAINST,gay rights,FAVOR,1.0,False
I have no earthly understanding as to why they act as they do. It's hard enough just figuring us out.,gay rights,AGAINST,gay rights,FAVOR,1.0,False
Natural: pertaining to or part of the observable world.  Something that behaves according to physical laws.Supernatural:  pertaining to something beyond the observable world.  Something that does not behave according to physical laws.,creationism,AGAINST,supernatural,AGAINST,0.6385000000000002,True
" Being an atheist in a catholic school i can tell you that Catholicism, or Christianity does not dispel the idea of evolution. It says that you are free to accept as long as you understand two things,  /> The Book of Genesis is not literal, and so the 7 days could represent hundreds of millions of years,  /> and that God is behind evolution in its stem of creation.",creationism,AGAINST,atheism,AGAINST,0.6385000000000002,True
"The Ayn Rand Center and I agree, for once, about the fact that ID is nothing more than bait and switch and that ID at best is a religiously motivated attack on science, as the DI seems to admit in their own Wedge Document. As a Christian myself, I have a hard time understanding why 'bait and switch' would further a Christian message. But perhaps I am missing something here.",creationism,AGAINST,creationism,AGAINST,1.0,True
"""Have you been to the ICR facility to watch their presentation?""ICR teaches hilarious nonsense.  ICR moved to Texas and then wanted to give a ""master of   science     education  "" degree.  The Texas Higher Education Coordinating Board told them no.  So they have filed a nonsensical 76 page lawsuit.  So a real judge may get to judge their nonsense and pronounce it nonsense.",creationism,AGAINST,creationism,AGAINST,1.0,True
"""God 'stretched' out the heavens. ""That's the past tense, a process that happened but has since stoped... ""God is   stretching   out the heavens"" implies an active process.",creationism,AGAINST,creationism,AGAINST,1.0,True
Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment #SemST,climate change is a concern,FAVOR,costa rica,FAVOR,0.68575,True
Yeah you have troll in your name so I'm going to go ahead and assume you're a troll.,gay rights,FAVOR,trolls,FAVOR,0.6740000000000002,True
Easy. It hurts homophobes and their fragile world view.=),gay rights,AGAINST,gay rights,AGAINST,1.0,True
.@McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good #anzca2015 #SemST,climate change is a concern,NONE,climate change,AGAINST,0.8430000000000001,False
"The American Psychological Association says otherwise:""most people experience little or no sense of choice about their sexual orientation""",gay rights,FAVOR,gay rights,AGAINST,1.0,False
Be kind to the earth beneath your feet.  #environment #SemST,climate change is a concern,FAVOR,climate change,AGAINST,0.8430000000000001,False
"@NYGovCuomo True. We didnÕt all lock down to defeat the virus, we locked down so healthcare wouldnÕt be overwhelmed when we get sick. The virus hasnÕt gone anywhere. People will still get sick &amp; sadly pass. The data is based on assumptions! Let's be smart, wear Mask, stay physically distant.",lockdown in new york state,FAVOR,new york state,FAVOR,0.8397499999999999,True
" Children do not need distinct male and female parental role-models What children need first is love, compassion, and care from their parents. In addition, children are highly influenced by their social environment as much as their parents, making it unreasonable to place such a high importance on the attributes that parents display. 
",gay rights,FAVOR,gender roles,FAVOR,0.60225,True
Do it till your finger falls off for all I care ;),gay rights,FAVOR,gay rights,FAVOR,1.0,True
"United States Constitution: First Amendment""Congress shall make no law respecting an establishment of religion""",gay rights,FAVOR,creationism,FAVOR,0.4022500000000001,True
BIG #DecaYeah and Happy #Smackoff / #EichelDay to @AnthonySalerno & @EagtheDeuce #ValKilmer #Bust #SemST,climate change is a concern,NONE,val kilmer,AGAINST,0.63525,False
"Just when you think you have seen and heard it all, the Landon's  'eonic effect' pops up again.So what is the eonic effect?--A frequently asked question is, What is the eonic effect? The term simply refers to a basic set of three turning points or transitions visible in world history, the birth of civilization, the classical period, with its remarkable so-called ÔAxial AgeÕ--Of course... How could we have missed such an obvious 'effect'...Sigh",creationism,AGAINST,axial age,AGAINST,0.6037500000000001,True
-but don't try to lead me astay-I wanted to try and lead to the truth from being astrayactually. I think Behe has made the case for obviousdesign within the cell and I don't think you will findanyone who could put it any more clear. The evidence is everywhere its just a matter of where you want to put your faith. Good luck on your journey.,creationism,FAVOR,creationism,AGAINST,1.0,False
People need to wake up & realize what's happening to our earth  #hello #SemST,climate change is a concern,FAVOR,climate change,FAVOR,0.8430000000000001,True
Citizens have a right to access information that would protect their lives against #risk #CLIMWARN #CFCC15 #vulnerability #SemST,climate change is a concern,FAVOR,climate change,AGAINST,0.8430000000000001,False
Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction #SemST,climate change is a concern,FAVOR,generation x,FAVOR,0.77575,True
There are a lot of things that need to be done. But first should be changing our mindset. #WaterManagement #SemST,climate change is a concern,FAVOR,water management,AGAINST,0.7267500000000001,False
"Heck -- his girlfriend HAS more hair than she has now, even as we speak.Have you ever seen an unshaved man or unshaved woman nude in their early fourties?THAT ALONE is evidence that we're all apes.",creationism,FAVOR,transgenderism,FAVOR,0.5574999999999999,True
News flash for all the haters!! THE EARTH IS ROUND! #LoveWins #SCOTUS #SemST,climate change is a concern,NONE,gay rights,FAVOR,0.63675,False
I'm equating inter-racial marriage to same sex marriage on the basis of discrimination.  A logical and easily understood argument.You are comparing same sex marriage to pedophiles and human sacrifice.  That's just weird.,gay rights,FAVOR,same-sex marriage,AGAINST,0.6805,False
Is it me or is it you? Only time will tell.,creationism,FAVOR,climate change,AGAINST,0.5175000000000002,False
@jimrome I think the 5k has got them gripping Romey #SmackOff #valkilmer #seeingwonder #SemST,climate change is a concern,NONE,#smackoff,FAVOR,0.728,False
"#Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno #SemST",climate change is a concern,FAVOR,shell,AGAINST,0.6385000000000002,False
Vallaud-Belkacem: Are we the generation who knew what would happen but who did nothing? Say no! #wakeup #CFCC15 #SemST,climate change is a concern,FAVOR,global warming,FAVOR,0.6742500000000001,True
"No. That's why it is called ""Evolutionary Theory,"" not ""The Law of Evolution.""",creationism,FAVOR,creationism,AGAINST,1.0,False
That is interesting.  I am going to forward this to a friend of mine and see what he says.  He is a Jewish Theologian and Historian.  I wander if he will agree with what is said about those verses.  It should be interesting should he join the discussion.,gay rights,AGAINST,christianity,FAVOR,0.7055,False
"Homosexuality would bring the end of the human race. Lech Kaczynski ""The promotion of homosexuality would lead to the eventual destruction of the human race.""
",gay rights,AGAINST,homosexuality,FAVOR,0.786,False
" You shouldn't just blindly repeat things you hear. There is actually far more evidence, and from many different fields, for the Theory of Evolution than there are for the Theories of Gravity, Relativity, or quantum mechanics. Yet all of these are far more accepted than evolution... People are strange.",creationism,AGAINST,creationism,FAVOR,1.0,False
"The exploration and   evolution   of the libido is a confusing experience for everyone.  No two people can talk about this subject and actually understand what the other person is talking about.  I'm sorry, but I question the applicability of your evidence.  ",gay rights,AGAINST,gender roles,AGAINST,0.6659999999999999,True
"generally, the kids that are going to mock them are going to find something to mock them about no matter who their parents are, and the people that accept them are going to accept them no matter who their parents are",gay rights,FAVOR,celebrity parents,NONE,0.625,False
"The notion that science ""assume{s} that their(sic) is no creator and then prove it"" is plainly ridiculous.By ""consistant"" we mean that the behavior of the universe cannot vary without some physical manifestation. By rational we mean that the order of the universe is discernable. This is entirely within the edict of Scripture.You pretend to have ""a list of scientific assumptions a mile lone(sic).""So, your first effort was a flop. How about making the next ""mile.""",creationism,AGAINST,creationism,FAVOR,1.0,False
"There's no point arguing against evolution when you don't understand it in the first place. Learn the theory, the science, the facts and THEN debate it. You don't seem to have even the remotest idea of evolution",creationism,AGAINST,creationism,FAVOR,1.0,False
Honestly I don't understand why I like California so much. I'm so bad in the heat. #SemST,climate change is a concern,NONE,california,FAVOR,0.57925,False
"Last time I checked, Al Gore is a politician, not a scientist.. #WCS15 #SemST",climate change is a concern,AGAINST,climate change,AGAINST,0.8430000000000001,True
"Who, exactly, goes to heaven and who, exactly, goes to hell? There's a bunch of lists. Does being a Christian trump those lists, and if so, why would anyone even talk about the lists?",gay rights,AGAINST,heaven,AGAINST,0.5282500000000001,True
 I didn't see it so it cant be true,creationism,FAVOR,corporate welfare,NONE,0.7445000000000002,False
"Before Loving v. Virginia, marriage was the union between a man and a woman OF THE SAME RACE.Now, don't make the mistake of thinking that I'm equating   same-sex marriage   to interracial marriage. I'm just saying that the definition of marriage can and has evolved in the past.",gay rights,FAVOR,gay marriage,AGAINST,0.7522500000000001,False
"That is an interesting hypothesis... but the evidence does not support your claims, rather it shows that   children   in same sex families are as well adjusted as those in heterosexual families.",gay rights,FAVOR,same sex families,FAVOR,0.66025,True
" Wow. Do you really think that a theory with NO evidence would be as widely recognized in the science world (and the rest of the world as well)? That doesn't make any sense.  There's a lot of evidence, I'm just not going to give examples because that would take a long time.  But really, how would such a  controversial theory (especially at the time it was proposed) get as far as it did with no evidence?",creationism,AGAINST,creationism,FAVOR,1.0,False
#Defrance: displacements due to natural disasters higher than those caused by conflicts #migration #development #CFCC #S2242 #SemST,climate change is a concern,FAVOR,france,AGAINST,0.61725,False
"...a longer memory, and a sterner sense of justice than we do. -W.Berry #SemST",climate change is a concern,NONE,global warming,FAVOR,0.7655000000000001,False
