tweet,target,stance,Predicted_Target,Predicted_Stance
"@DeanMeminger @NY1 @Smartear How interesting Cuomo &amp; DeBlazero lock NY down, 3 mnths. Until last wk you would be arrested 4 going 2 work or not wearing a mask. If you protest in masses it's ok 2 them. Wake up NY. Protest lockdown.  #COVID #COVID_19 #coronavirus #coronavirusnewyork @NYGovCuomo @NYCMayor",lockdown in new york state,AGAINST,protest,FAVOR
"""I felt ashamed of where I worked (Bollywood film industry) when I got to know about the #MeToo allegations against @SimplySajidK and @aloknath"", says @sushant_says 
#MeTooIndia #SheThePeople #Bombaywaali @ColorsTV https://t.co/QJsfkPQ4Mf",metoo movement,FAVOR,metoo movement,AGAINST
"@UN_Spokesperson @FRANCE24 @UN @COP21 @NorwayMFA ""We are the last generation who can address this climate change #SemST",climate change is a concern,FAVOR,climate change,FAVOR
"Is it even possible to have a #MeTooMovement in #India? Is our society mature enough to understand what the #movement is all about? A lot of women are taking up genuine victim's time for their 2mins of fame. A mutual conversation is not #harassment

#Shame #MeTooIndia #MeToo https://t.co/ikcChY6srC",metoo movement,AGAINST,metoo movement,AGAINST
"On speaking up: âthey can take away my career... the things that really matter, they canât take away from me.â - @oliviamunn @GirlUp #GirlHero said her mom told her: âWho needs Hollywood? We make smoothies on the beach in Costa Rica...â ð love her and her mom so much! #metoo https://t.co/CanOli6Y0z",metoo movement,FAVOR,metoo movement,AGAINST
I liked a @YouTube video https://t.co/szxDXov99U BREAKING NEWS Disney &amp; FOX Deal Falls Through as Comcast Buys SKY Network,merger of disney and fox,AGAINST,merger of disney and fox,FAVOR
@FoxNews LOL. Too bad all the other scientists agree with him. #ClimateChangeDenier #SemST,climate change is a concern,FAVOR,climate change,FAVOR
"ð Disney announces interest in buying âX-Men,â âDeadpoolâ &amp; more from 21st Century Fox. https://t.co/f9dEZ90M8V https://t.co/bdSR1xVgQy",merger of disney and fox,FAVOR,merger of disney and fox,AGAINST
Walt Disney Co (DIS.N) is in the lead to acquire much of Twenty-First Century Fox Incâs (FOXA.O) media empireâ¦ https://t.co/yAVXRZp2dg,merger of disney and fox,FAVOR,disney,FAVOR
@apurpleshadow @Brewersfan221 @the_pike_man @CNN @ChrisCuomo IÕm saying letÕs be smart lockdown for another month and then slowly maturely open the economy. It needs to be safe for everyone.,lockdown in new york state,FAVOR,lockdown,FAVOR
"All eyes on China, reports @ClimateNexus - plan building on agreement with US re: #emissions expected soon #cop21 #ghg #SemST",climate change is a concern,FAVOR,china,FAVOR
So that's why strong anti-gay people will shoot a gay person just because they're gay? That's why Westboro Baptist Church pickets the funerals of fallen soldiers? If that's not hatemongering then I don't know what is. ,gay rights,FAVOR,gay rights,AGAINST
Disney doesn't need Fox entertainment rights. This is how a monopoly runs a society. https://t.co/bgBLnrQpfL,merger of disney and fox,AGAINST,fox news,FAVOR
"I doubt the connection between circumcised men, Lower Class men and becoming Gay. Could you direct me toward the dubious studies from which you make this claim?",gay rights,FAVOR,gay men,AGAINST
"Before her voice could be heard....account of victim of Vinod dua got suspended.  
#PresstitutePower #MeToo https://t.co/NFIsVdJQpF",metoo movement,NONE,#metoo movement,AGAINST
"The Walt Disney Company to Acquire Twenty-First Century Fox, Inc., After Spinoff of Certain Businesses, for $52.4 Bâ¦ https://t.co/0yLU5DaraC",merger of disney and fox,FAVOR,merger of disney and fox,FAVOR
"Here we go again: #Disney has re-entered talks to acquire parts of 21st Century Fox, and #Comcast is reportedly still in the mix.",merger of disney and fox,FAVOR,21st century fox,FAVOR
Comcast is considering a renewed pursuit of 21st Century Fox after its substantially higher bid than Disneyâs was râ¦ https://t.co/Ii3FiMNnqA,merger of disney and fox,AGAINST,merger,AGAINST
Disney to buy much of 21st Century Fox in $52B US takeover - Business - CBC News https://t.co/NjuDP5f4Gd ââ¦ https://t.co/jV9VL3lIqi,merger of disney and fox,FAVOR,merger of disney and fox,AGAINST
"Disneyâs talks to acquire assets from 21st Century Fox may be over, at least for now https://t.co/7jijjtxsPr https://t.co/fbM1ijNi3x",merger of disney and fox,AGAINST,merger of disney and fox,FAVOR
".@ClimatParis2015, the climate science forum begins today. Follow its progress on #CFCC15 #SustainableDevelopment #SemST",climate change is a concern,FAVOR,climate change,AGAINST
"RT @InProportion2: For some it is so obvious that lockdowns save lives it doesn't need to be discussed.

Gov. Cuomo of NY is discovering thÉ",lockdown in new york state,FAVOR,lockdown,AGAINST
"Comcast dropping its bid for Fox assets... Ryan Lizza ""dismayed"" by The New Yorker's decision... Seth Rogen set toâ¦ https://t.co/0WKMN1Yc9D",merger of disney and fox,FAVOR,comcast,FAVOR
Ben Fritz sees Netflix as the specter behind Disney's dalliance with buying 21st Century Fox's entertainment assets. https://t.co/qTu3JDOC0u,merger of disney and fox,NONE,netflix,AGAINST
" Gays strengthen the institution of marriage by showing that they want to be a part of it Homosexuals honor the institution of marriage by pressing so hard for it. They make it clear to society that it is something special.
",gay rights,FAVOR,gay rights,FAVOR
Yash Raj Films Sacks Top Executive After Aspiring Actress Reveals #MeToo Experience https://t.co/4KieTnURA0 https://t.co/sBnPSGQrZl,metoo movement,AGAINST,metoo movement,FAVOR
"BREAKING: Disney is in talks to buy Fox's movie &amp; TV studios, a move which would revert X-Men &amp; Fantastic 4 rightsâ¦ https://t.co/emJH9m9SQk",merger of disney and fox,FAVOR,disney buying fox,AGAINST
"Disney renews interest in buying much of Rupert Murdoch's Fox empire. In a related story, @Disney prints more moneyâ¦ https://t.co/1DdCLzii45",merger of disney and fox,FAVOR,merger of disney and fox,AGAINST
"#Media merger wars: Comcastâs bid to undercut Disneyâs purchase of Fox.

""The  reason Sky is key has to do with theâ¦ https://t.co/gBkFH1EA9E",merger of disney and fox,AGAINST,merger of fox and disney,FAVOR
"Hopefully Disney is smart enough to let Fox operate and produce projects mainly on their own, and let them make mature films, please.",merger of disney and fox,NONE,fox films,AGAINST
"It hurts families, the more gay marriage the less families there will be, children need a mother and a father to look up to.",gay rights,AGAINST,gay marriage,AGAINST
"@Ra_Bies @prafulm08 The objective of #MeToo movement is #MoneyExtortion or personal vendetta.

Either you succumb to the pressure and pay out the money or face the destruction of your career &amp; reputation.

#metoo is a product of #FeminismIsCancer
#FeminismIsHypocrisy
#FeminismIsTerrorism https://t.co/UDhTHzcwyg",metoo movement,AGAINST,metoo movement,AGAINST
@Alyssa_Milano Thank you for your unwavering activism. Please enjoy my #MeToo #TimesUp #BelieveSurvivors illustrated/written work in return. Let's bone those who would silence us. https://t.co/tJtvWrH56K,metoo movement,FAVOR,metoo,FAVOR
NY didnÕt need a set curfew bc everyone was compliant in staying home and extending PAUSE. We even outed other folks if they were being stupid during lockdown. But now NY is acting against the curfew bc everyone knows what and who itÕs targeting. End the fucking curfew,lockdown in new york state,AGAINST,new york,AGAINST
"@VP Hey #Pence -- The #Trump regime needs to look in the mirror.

#WhereAreTheChildren #FreePress #metoo #MobRuleDemocrats #maga https://t.co/97a171GcCw",metoo movement,FAVOR,trump,AGAINST
"@rajsan2017 @vel_jaya @BDUTT @RavinarIN @sunetrac remember @ArvindKejriwal asking the rape victim to 'Compromise Kar Lo "" ? The lady  who was raped by his party colleague, later committed suicide ....   ..    

Secret behind why Kejriwal hasn't joined #metoo campaign yet .. !! https://t.co/Lj09ZK7XNh",metoo movement,NONE,kejriwal,AGAINST
Could present a majpr issue in the deal #Disney made with #Fox.  #NBCUniversal #Comcast  https://t.co/CFqzsMTvHf,merger of disney and fox,AGAINST,disney,FAVOR
"@priyankac19 Hey Italian Chammach !!

Where is Sukanya Devi who Gang raped in Amethi  ?? #MeToo ? https://t.co/4K6dcyTOMZ",metoo movement,FAVOR,gang rape,FAVOR
"Finance: Disney slides after Comcast tops 21st Century Fox's bid for Sky (DIS, FOXA, CMCSA)  
Comcast will bid ...â¦ https://t.co/KPmg5NmFec",merger of disney and fox,AGAINST,sky,AGAINST
"1) That's reasonable.2) I didn't down-vote you. However, I STILL can't think of good argument against your gay animals list.3) OK",gay rights,FAVOR,gay animals,FAVOR
"@tigerz614 @MatthewBetley @JackPosobiec @realDonaldTrump @NYGovCuomo @NYCMayor bruh... forget November how many of these rioters are gonna get covid19 and they are being arrested and put in prison.. how many prisoners are gonna get covid19..

The entire country is gonna be in a quarantine lockdown again with even harsher restrictions in 14 days.",lockdown in new york state,FAVOR,lockdown,AGAINST
Bold move #Disney to acquire #Fox $52B #entertainment #telecom #Amazon #Netflix https://t.co/ymqYhVfSPo,merger of disney and fox,FAVOR,disney,FAVOR
https://t.co/cGbkkwFHAS Little Mix have penned song about #MeToo movement https://t.co/reBsA16PMP https://t.co/gcWoVTgnFR,metoo movement,FAVOR,metoo movement,AGAINST
"@Lrihendry @NYGovCuomo @GovMurphy will try to keep the lock down in place and then ask for a federal bailout.

This is when states should be looking to tighten their belt and cut frivolous costs.

Also open states under @realDonaldTrump guidelines and start collecting payroll &amp; sales taxes.",lockdown in new york state,AGAINST,reopening,FAVOR
"$CMCSA could pursue $FOXA again, per @WSJ, after losing out to $DIS in earlier bidding. https://t.co/vvsxEsLm1t",merger of disney and fox,AGAINST,fox,AGAINST
"Gays in the military will not undermine military efficacy. Former Senator and Secretary of Defense William Cohen spoke against the policy publicly in early January 2007: ""I now believe that if gay men and lesbians served openly in the United States military, they would not undermine the efficacy of the armed forces.""[2]
",gay rights,FAVOR,gay rights,AGAINST
"So the @Disney talks to buy @20thcenturyfox IP fell through. If the @Sony / #Fox talks donât work out, Iâm startingâ¦ https://t.co/X6rsDbBFaB",merger of disney and fox,AGAINST,merger of sony and fox,AGAINST
"@RealJamesWoods @Twitter @TwitterSupport Have you been Shadow Banned?
#ShadowBanned 
#MeToo https://t.co/R8PZmEiDI0",metoo movement,FAVOR,shadow banning,AGAINST
"Disney In Talks To Acquire 21st Century Fox, now stalled
https://t.co/0EAxgXEIKU
#Disney #Fox #xmen #FantasticFour #StarWars #staygeeky",merger of disney and fox,AGAINST,disney,FAVOR
https://t.co/ip63hA3uPr via @Verge #Disney #Fox #talks #Resume #acquisition #active #news #movies #momentum #storyâ¦ https://t.co/AB6VraPDOw,merger of disney and fox,FAVOR,fox,AGAINST
"@FreeNewYorkNow @andrewcuomostan @NYGovCuomo Sweeden has a population of 10 mil spread across thousand of sq miles. They are only just coming out of winter, so restrictive movements naturally. Not very good example. Unlike South Korea, who thanks to lockdown, swift action , and testing, have eradicated the virus.",lockdown in new york state,FAVOR,south korea,FAVOR
"RT @RJAndrews8: 100,000 small businesses permanently closed in NY,says Cuomo. Unconstitutional Corona virus lockdowns + total lack of law &amp;É",lockdown in new york state,FAVOR,lockdowns,AGAINST
"#RadhaRavi takes sly digs at #MeToo movement
https://t.co/K43b3bj9L8 https://t.co/Tg8uWigwHS",metoo movement,AGAINST,metoo movement,AGAINST
No; gays should NOT have the right to marry because homosexuality is immoral and just not right.,gay rights,AGAINST,marriage rights,AGAINST
To each their own as a personal belief I have nothing against those that subscribe to creationism but feel strongly that it does not belong in schools. There is no theory of creation it is not even a hypothesis it is a belief or faith. Given the current state of education I dont think america can afford to put faith in schools.,creationism,AGAINST,creationism,AGAINST
"@CNN So now 8 states with smart governors on lockdown  ( CA, WA, OR, IL, NY, NM, ID, RI  ) but for states not on lockdown their hospitals will become overwhelmed  while #trump earned 6th deferment on #Covid19 https://t.co/C9hqkIo8w2",lockdown in new york state,FAVOR,trump,FAVOR
RT @PolitiBunny: TISSUE? Blue-check journo covering NY lockdown protest tweets all the ÔBOO-HOOSÕ because they werenÕt nice to him (watch)É,lockdown in new york state,NONE,protest,FAVOR
Anonymous posts weaken #MeToo https://t.co/hRCjZKQdBN https://t.co/SltaDEVPNC,metoo movement,AGAINST,metoo movement,FAVOR
"@JohnSmi94424885 @_bel_chan_ @bibi_miChichi @SolaofDantooine @NYGovCuomo Actually the government did not have a choice to not lockdown. Wuhan is a big transportation center in China, if they donÕt lockdown Wuhan, the virus would spread out much quicker and wider than it did.",lockdown in new york state,FAVOR,lockdown,AGAINST
"@Darth_Brevity Bet it's hard to get your meds during @NYGovCuomo's #lockdown?

Keep your HIV+ to your
sad Long Island town!

No one cares what pissy little twinks like you think.
#domesticviolence
#blocked https://t.co/RKWnwaqwXd",lockdown in new york state,AGAINST,new york lockdown,FAVOR
"@NYGovCuomo reopening immediately , if lock down of course no mask no meat no food , no supplies , who going work make mask for you if lockdown ? Mask can make at home by a sock of 2 cut https://t.co/6kNsqTCwkj",lockdown in new york state,AGAINST,reopening immediately,AGAINST
"@briantylercohen News &amp; media want to move on from Kavanaugh to midterms; letâs not forget when voting, âViolence against Women is a Menâs Issueâ (Katz) &amp; potus Trump redirects to being about white privileged men as victims over sexual violence. #metooâ  â â #ford #stahl #60minutes #morningjoe https://t.co/5YQFudSLV1",metoo movement,NONE,kavanaugh,AGAINST
Melania Trump Says She Supports Men Against #MeToo Allegations https://t.co/3LhmpNU5h6 #metoo #melaniatrump https://t.co/rd6Gi2atvj,metoo movement,FAVOR,metoo,FAVOR
"""Disney fired Kermit the Frog muppeteer over 'repeated unacceptable business conduct'"" via FOX NEWS #timbeta #betaajudabeta #timbetalab",merger of disney and fox,NONE,disney fired kermit the frog muppeteer over repeated unacceptable business conduct,FAVOR
"Now moving from summer season to........ Life, too moves from...  #climate #weatherchange #rain #forecast #wind #SemST",climate change is a concern,FAVOR,climate change,AGAINST
@leoduckbill @ASlavitt @notUnitePink So the world is going to lock down forever? BTW New York is finding 60% of new cases are people staying at home.,lockdown in new york state,AGAINST,lockdown forever,FAVOR
"@NYGovCuomo Keeping the entire NYS in a lockdown and give a press conference every day with updates (zero,nada and skata)is not that hard and you donÕt need to be a https://t.co/zEp3sOQ100 have a specific plan to reopen the economy including a specific days thatÕs what true leadership is.",lockdown in new york state,FAVOR,new york state,FAVOR
"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees #SemST",climate change is a concern,FAVOR,sea level rise,AGAINST
The chess match between Disney &amp; Comcast for Fox assets just took an interesting turn as Comcast bid 20% more for Sâ¦ https://t.co/urkNLCWsHd,merger of disney and fox,AGAINST,fox,FAVOR
Kavanaugh when one of yâallâs #MeToo related cases comes before the Supreme Court https://t.co/FXLufHhmmL,metoo movement,FAVOR,#metoo,AGAINST
Murdoch could have bought Netflix for a relatively cheap price in 2011; instead both Fox and Disney began supplying content to Netflix #LT,merger of disney and fox,NONE,netflix,FAVOR
RT @RapidBlaZeD: So excited to get back to the gym. The  coronavirus lockdown in upstate NY has been out of control because of downstate NYÉ,lockdown in new york state,AGAINST,coronavirus lockdown in upstate NY,FAVOR
"Commercial real estate is taking a #coronavirus hit.

#JPMorgan expects toÊkeep offices half fullÊafter lockdowns end and for  the ""foreseeable future.""  

#Citi is considering leasing offices in New Jersey andÊthe New York suburbsÊof Westchester County and Long Island.",lockdown in new york state,NONE,coronavirus,AGAINST
#Mission:#Climate @ home > Purchase renewable power from your utility (by @AveKathleen) #Tip #ImpactIsReal #SemST,climate change is a concern,FAVOR,climate change,FAVOR
"@MarketJane @JoeBorelliNYC @NYGovCuomo Same here in CA, esp LA. WeÕre a major Òindependent contractual workerÓ city, those jobs still lockdown. I have friends in absolute panic cuz itÕs so backed up no idea if theyÕre even Approved for assistance. They canÕt get anybody phone, web, email, in person. Nothing. Crickets.",lockdown in new york state,AGAINST,coronavirus,FAVOR
#Mission:#Climate @ home > Move your thermostat down 2C in winter and up 2C in summer #Tip #DoYourPart #SemST,climate change is a concern,FAVOR,climate change,FAVOR
Disney may have to raise its game if it wants to keep Fox's entertainment assets away from Comcast https://t.co/7P1h6rwNsb @jennifersaba,merger of disney and fox,AGAINST,merger,AGAINST
"Fox's takeover of Sky is dealt a blow by the U.K., just after it agreed to sell a chunk of assets to Disney https://t.co/BJ8eUNFrya",merger of disney and fox,NONE,sky,AGAINST
"exactly, eharmony is required to provide matches to african-american people too, but, what if the owners dont want to? should they have that right? no!so why should they have the right to descriminate against anyone?",gay rights,FAVOR,gay rights,AGAINST
"#MeToo has ruffled feathers at various levels. While some offenders have issued apologies, some claim the charges are fabricated. Does this point fingers at the relevance of the movement itself? @MasalaBai @priyagupta999 @renukash @ThePikaro #ProfSamitaSen's take. https://t.co/tKQjZXuoHt",metoo movement,FAVOR,metoo movement,AGAINST
"Teaching creationism is akin to child-abuse. This view is put forward by Richard Dawkins, a prominent opponent of teaching creationism in schools.
",creationism,AGAINST,creationism,FAVOR
"#MeToo  empowered by the Universal Mothers love proudly say never again   https://t.co/YYMrQsXf3u Love is the Universal Glue - love all respect all embrace all disarm all free all     https://t.co/9VYrVxGF9m Forever Yours Forever Free  - Free, Empowered and Unchained https://t.co/Ila2VgSvg2",metoo movement,FAVOR,#metoo movement,AGAINST
"File your #MeToo complaints with us, says Delhi Commission for Women
to read more go on
https://t.co/z2ERqoLSW5 https://t.co/4WetBS16JC",metoo movement,FAVOR,metoo movement,AGAINST
"This is exactly why fox shouldnât sell itâs characters to Disney.
It might not make as big as #StarWars ,butâ¦ https://t.co/11KThKk4xP",merger of disney and fox,AGAINST,fox and the other studios,AGAINST
"'Feminist writer and comedian Kate Smurthwaite responded to those concerns, saying it is statistically more likely to be struck by lightning than be victimised by the Me Too campaign.' :-) 

#MeToo at the #FiLiA conference, as is @Cruella1 

https://t.co/WoZxLYT5Zx https://t.co/H8afCSXCq1",metoo movement,AGAINST,metoo movement,AGAINST
Pay it forward. Please help someone become a Dental Assistant #EducateAllGirls #EducationForAll #educacion #EducationIsGREAT #learning #learningtogether #MeToo #dental #dentistry https://t.co/GwiaWuHRIv,metoo movement,FAVOR,pay it forward,FAVOR
"@wilfredchan It remains a fact that when we in San Francisco were told to start sheltering, planning for lockdown by our leaders, New Yorkers  were told to go to bars and that we were silly. The New York death rate is 49x higher than San Francisco.",lockdown in new york state,FAVOR,lockdown,FAVOR
"@Harry_Currall @benshapiro Actually they said millions would die WITH a lockdown.  That was the official IMHE position that they all relied on, and it was completely false.

The truth is that hundreds of thousands already had it with very low mortality (see USC, Stanford and New York surveys)",lockdown in new york state,FAVOR,lockdown,FAVOR
BREAKING: @Disney is progressing toward that rumored acquisition of @FoxHomeEnt that would result in the Fantasticâ¦ https://t.co/KUL0Rs3W3A,merger of disney and fox,FAVOR,disney,FAVOR
ugh someone just asked me what disney scene made me cry the most and I can't decide between The Fox and the Hound wâ¦ https://t.co/FV7z9dILY7,merger of disney and fox,NONE,disney,FAVOR
New York turns away further COVID-19 help from Christian physicians. I guess theyÕre fine.  Time to #endthelockdown #OPENAMERICANOW https://t.co/KMvDBDdtfp,lockdown in new york state,AGAINST,lockdown,AGAINST
"Nothing better than an inspiring, intellectual and honest conversation about feminism, inclusion, representation and the responsibility of pop culture in the post-#MeToo era with the all the female showrunners of @TheCW and the #Shethority women of #DCTV #SeeHer https://t.co/fpd7wo7qKl",metoo movement,FAVOR,representation of women,FAVOR
#MeToo: Salman Khanâs ex-girlfriend Somy Ali shares her story after being raped at 14 https://t.co/fSccRS7yc7 https://t.co/U2uGYWft4A,metoo movement,AGAINST,#metoo,FAVOR
ð­ð RT @ComicBookNOW: FOX reportedly wants to make that deal with DISNEY! X-MEN in the MCU is now closer than ever:â¦ https://t.co/kmxlkWV1ME,merger of disney and fox,FAVOR,marvel,AGAINST
"""If AT&amp;T is allowed to buy Time Warner, Comcast may try to top Disney's bid for Fox"" Why the AT&amp;T-Time Warner scrutâ¦ https://t.co/XtTHQYNYbB",merger of disney and fox,AGAINST,merger of at&t and time warner,AGAINST
Other ways to heal: when you canât tell your #MeTooÂ story https://t.co/P88wKOwfdn https://t.co/fYfJC17Y24,metoo movement,AGAINST,metoo movement,AGAINST
"RT @AlexGiaimo: If you have the ability to leave for suburbia you should. NYC lockdown is looming. GTFO if you can. Also, who would voluntaÉ",lockdown in new york state,FAVOR,nyc lockdown,FAVOR
"Comcast is reportedly interested in the same 21st Century Fox assets as Disney. https://t.co/QXXyfNWyxx

Video of Bâ¦ https://t.co/OFNcQ1g6k6",merger of disney and fox,AGAINST,merger,AGAINST
Disney's Acquisition Of Fox Inches Toward The Finish Line; A Deal Could Happen Before Christmas https://t.co/ruR2OVJr26,merger of disney and fox,FAVOR,disney,AGAINST
"Donât be afraid to speak out, no matter how long it takes. #metoo https://t.co/l8EnriLIGS",metoo movement,FAVOR,metoo movement,AGAINST
BSP leader's son waving gun at Delhi hotel. #metoo https://t.co/G1iQaDSamS,metoo movement,NONE,metoo movement,FAVOR
"I read a tweet about the Disney / Fox merger, 

""Disney listens, takes chances and seems to care.""

I honestly don'â¦ https://t.co/tBpldV3qNl",merger of disney and fox,NONE,fox merger,AGAINST
#Comcast has approached 21st Century Fox and is interested in acquiring the same set of assets that #Disney approacâ¦ https://t.co/79OE4o3ix2,merger of disney and fox,AGAINST,comcast,AGAINST
"We're now in Ngurudi at the Catholic university of Malawi 
Demanding safe spaces for women and girls!!!
âð
#NoToHostileWorkenvironment 
#16daysofactivism 
#MeToo 
@unwomenafrica @almasararu @HabibaRezwana @egisa_org @ShutItDownMw @UfuluwangaMW https://t.co/wmtn2Yv11T",metoo movement,FAVOR,safe spaces for women and girls,AGAINST
"Am not a Catholic, but the pope is spot on when it comes climate change & protecting the amazon forest. #SemST",climate change is a concern,FAVOR,climate change,FAVOR
Disney acquires most of what you love about Fox for $52 billion in mega-deal https://t.co/gObVJJnMsj https://t.co/PsK9nh5Grh,merger of disney and fox,FAVOR,fox news,FAVOR
"@GautamDesiraju Rightly said @GautamDesiraju  #MeToo is happening for good of better #Science.Had personally been involved in pointed out few during my #PhD days.Sadly in India esp. academia, the predators are usually their supervisors or their related so-called boss. 
#PhdChat #MeTooIndia https://t.co/KyiXztQB4k",metoo movement,FAVOR,#metoo movement,AGAINST
"This is how we all women at least should have been during the #metoo movement, but perfect world doesn't exist n some women decide to remain patriarch slaves. https://t.co/ipRiIvc56U",metoo movement,FAVOR,#metoo,FAVOR
"So unless anyone she was exposed to was also on a controlled lockdown, this thing could be running rampant through Manhattan as we speak. #COVID19 #coronavirus #covid #NYC https://t.co/CZZYqtUaH2",lockdown in new york state,FAVOR,coronavirus,FAVOR
that only says whether gay sex is usefull for procreation - nothing about its morality,gay rights,FAVOR,gay sex,AGAINST
"What current issue should we be talking about more? 
#empowermentensemble #metoo #womensmarch #girlpower #womensupportingwomen #females #empoweringwomen #empowerment #keepshowingup #togetherwerise #shareyourstory #empowermentinthewild https://t.co/BM1eTlOqna",metoo movement,AGAINST,metoo,FAVOR
"RT @NikolovScience: My analysis suggests that, if we must lock down places to limit the #COVID19 spread, these must be NY City and Newark NÉ",lockdown in new york state,FAVOR,new york,FAVOR
"Your move, Bob Iger: The Disney CEO's takeover of 21st Century Fox is being challenged by a bidding war for Skyâ¦ https://t.co/s4AhyDrzdP",merger of disney and fox,AGAINST,sky,FAVOR
"@Manekagandhibjp @ncw is thr any law to protect men?  Who will pay for this loss? #womenempowerment going in #wrongdirection 
#MeToo for #MenToo 
@manidynamic @sifchandigarh @anuradha_jaidka @jyotitiwari05 @InsaafNGO @vaastavngo @SIFKtka https://t.co/tkTzXMkx7V",metoo movement,FAVOR,women empowerment,FAVOR
"Unswayed by Disney deal, Comcast still thinks it can buy 21st Century Fox https://t.co/EWkCUCojq7 https://t.co/kLvbpNty8F",merger of disney and fox,AGAINST,merger of disney and fox,FAVOR
"$FOXA Chatter of potential Comcast bid for Fox Assets, setting up competition for Disney bid https://t.co/tbziXKQ3Cc",merger of disney and fox,AGAINST,merger of fox and disney,AGAINST
"#metoo only when politically convenient.  #Feminists around the world would march for a woman who was not hired because she refuses to take off the #burqa at work, but they don't lift a finger for ASIA BIBI. #AsiaBibiCase #FreeAsiaBibi https://t.co/2btwpvdhQM",metoo movement,AGAINST,asia bibi case,AGAINST
"after suicidal  effort of de Monetization in Global recession period,which eaten 2% GDP growth rate and crashed both organized and unorganized  sectors. Insult to injury is GST which again drastically decreased the Income  of Govt already. Disaster is lockdown only NYAY can save https://t.co/rHyDL0KI6B",lockdown in new york state,AGAINST,india's economy,AGAINST
You ask is being gay a sin.One sin is not as bad as another sin and we all have sinned.You without sin cast the frist stone.JESUS LOVES US ALL. HE DIED FOR YOU.COME TO JESUS today.COME,gay rights,AGAINST,gay rights,FAVOR
"@GovMurphy I hope what I just read isnÕt true. Another 30 days lockdown. The longer you keep this state closed, the longer I believe you are doing this for politics. At least Cuomo has a plan with actual dates. You are a disgrace.",lockdown in new york state,FAVOR,reopening,FAVOR
#MeToo inspires wave of old misconduct reports to colleges https://t.co/i9evlAvqrl https://t.co/9zGJBAfnDl,metoo movement,FAVOR,#metoo movement,FAVOR
The media merger wars are on. Next up: Comcastâs bid to undercut Disneyâs purchase of Fox: https://t.co/FflS8N02XY,merger of disney and fox,AGAINST,merger,AGAINST
Zen Moment of the Day. #notilter #quarantine #isolation #breathe #lockdown #socialdistancing #newyork #ny #upstateny #besafe #stayhome #stayhomesavelives #hudsonvalley #hudsonvalleyny #hudsonny #columbiacountynyÉ https://t.co/60Z2sMWezR,lockdown in new york state,FAVOR,social distancing,AGAINST
"I am a fundamentalist Christian, I take the Bible as it is written. I also have know many gays and don't think homosexually is a sin. Jesus did not judge gays and taught that we should judge anyone. It is disturbing to me that people get turned off Christianity by a few vocal hypocrites.",gay rights,FAVOR,christianity,FAVOR
"Rules for you, but not for us: DeBlasio appoints wife ÔequityÕ czar &amp; strolls in park while New York City remains on lockdown Ñ RT USA News https://t.co/5iytv9kjzR",lockdown in new york state,AGAINST,new york,AGAINST
"Interesting tidbit: before Disney came calling, Verizon kicked the tires on buying Fox assets. Which begs the questâ¦ https://t.co/f4Joxo7X48",merger of disney and fox,NONE,merger of fox and disney,AGAINST
Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth #SemST,climate change is a concern,AGAINST,climate change is a hoax,AGAINST
âSharing what happened to me helped other people share their stories about sexual violenceâ @FootstepsTI talks about how so many people have come forward after she shared her experience. #metoo #timesup https://t.co/mFYjSWrSF9,metoo movement,FAVOR,metoo movement,FAVOR
"Is This The Beginning Of The End Of #MeToo? As Author Of 'Sh*tty Media Men' List Gets Sued, Sexual Assault Charge Against Weinstein Dropped Over Accuser's Credibility - https://t.co/ka43RSH2Zk #HarveyWeinstein #ShittyMediaMen https://t.co/kB4tjHEtVf",metoo movement,AGAINST,#metoo movement,FAVOR
Why they replaced Fox Kids with Jetix and now Disney XD I will never understand... kids today are suffering man,merger of disney and fox,NONE,disney xd,AGAINST
The Disney Acquisition of Fox May Not Be a Done Deal as Comcast Might Top Disney's Offer https://t.co/mUScKcY5xu https://t.co/hX4dg4Ow7E,merger of disney and fox,AGAINST,disney acquisition,AGAINST
"@joepalojoe @gatewaypundit The guy was mayor of NewYork City,  now a declared  Sanctuary  City, the liberals  of my state have fought  for this, rights for illegal immigrants,  defended  criminals  over law enforcement,  wonder why we are in lockdown",lockdown in new york state,AGAINST,sanctuary city,AGAINST
"Woman Rightly Thrashes Shameless Bank Manager in Davangere,  Karnataka's Who Was Allegedly Asking Sexual Favours to Approve her Loan 

#MeToo

 https://t.co/YjwnxuSaHw",metoo movement,NONE,sexual favours to approve loan,FAVOR
"Women in the @INCAssam is not safe.Again #MeToo in #Assam.#MeTooIndia ,#MeTooIndia .@suranjanbjp,@hiteshkalita,@NikiBorah,@DBarkataki,#MeTooInAssam https://t.co/6uMx4oNnIs",metoo movement,NONE,assam,AGAINST
"Most support #MeToo movement, false accusations a big concern:Â Survey https://t.co/5Q1wiz87lO https://t.co/dwybTNtGAy",metoo movement,NONE,metoo movement,AGAINST
"@zaraali2019 @AqrabaFatima He mentioned New York is following the smart lockdown plan, I think even its not still they need to, they have a worse condition ever and they tried all the options already.",lockdown in new york state,FAVOR,smart lockdown,FAVOR
