tweet,target,stance,Predicted_Target,Predicted_Stance
"There isn't enough Lithium, nickel and other minerals to manufacture the volume of batteries they are talking about. Any day now they'll be a lithium cartel forming in the image of OPEC and we'll be in the same bad situation. Hydrogen is the best solution. Talk about the lack of infrastructure for Hydrogen is just defeatist nonsense designed to maintain the status quo for the good of those who profit from it. Nobody used the lack of public charging stations or the lack of infrastructure for disposing/recycling used batteries as an excuse to stop the Batteries. In a decade we transformed the landscape with cell towers and converted our society to a mobile one and we can do the same with Hydrogen.",hydrogen energy,FAVOR,hydrogen,AGAINST
"""Congress should stop Obamacare before it starts, and focus on common-sense solutions that can reduce health care costs for all Americans."" Except that we never seem to see what these ""common-sense solutions"" might actually consist of. As a liberal who opposed Obamacare because it's not what we really need--which is socialized medicine, by whatever name you might want to call it--I'm certainly all ears for other solutions. But I never see anything viable coming from the modern Right, just some mealy-mouthed phrases that camouflage their intent to do nothing at all. And why should we? The heart of Obamacare, the individual mandate, originated at the Heritage Foundation. Obama enacted a tweaked version of the GOP plan for healthcare reform and no one hates it more than the GOP.",obamacare,AGAINST,republicans,AGAINST
I will definitely not send my kid to a university/college or anywhere in place of education.. ( not a cowboy college ) Worst case I will send my kid to alternative places like California/NewYork or Britain/Australia/Canada which provides equally attractive colleges at more affordable prices and less guns of course.,guns,AGAINST,gun control,FAVOR
"The trend we are currently witnessing is along a childish continuum which began with the baby boomers.Behaviors we consider mainstream such as instant gratification,becoming one's children's friend and spouting of slogans such as ""age is just a number""are considered childlish by older Americans as well as Europeans of a similar age.Similarly,acceptance that one should take one's twenties to find out what we want to do in life.The current generation has simply taken these behaviors a little further in the direction of infancy.Sadly we will only accept this when it is too late,when the sun has already set on a once great country.",the rituals of adult life,FAVOR,#gay rights,FAVOR
"""Any nation wishing to declare independence should meet three essential elements: a strong central government, control of defined territory and security."" Is the Author suggesting that Israel doesn't fulfill the requirements for being a State? Israel barely fulfills any of the three requirements the Author considers ""essential elements"" for being a State: 1. Strong Government - Israel has a history of weak coalition governments, with the major parties hostage to extremist fringe minor partners. 2. Defined Borders - What are Israel's borders? '67 Armistice Lines? East Jerusalem? Settlements? 3. Security - The Israeli government keep claiming that Israel is under constant existential treat from its neighbors. PS Israel fulfilled non of these requirements when it was declared a State by the UN.",israel,AGAINST,israeli state,FAVOR
"""Nonfiction can be frighteningly raw. While fiction comforts us with the knowledge that actors are delivering lines crafted by writers, reality television offers no protective cover. Here, even lives are at risk. We must face ourselves and each other."" Reality TV shows have become so popular simply because it intrigues us as humans to see how other interact. We watch reality to for entertainment that it has to offer yet is the raw that nothing can seem to conforms us. Its so contradicting with itself that it amuseses us. Reality TV makes us confront with exactly what our society has become. Many say is trash but if is trash then we must reevaluting how our society is today as a whole. If critics seems that reality TV is trash is not worth our time i beg the differ that it is. It opens our eyes of what is out there and the problems we should be dealing with instead of setting them aside to be ignore. No reality TV makes it for us not ignore it anymore but confront it beause we cannot hide behind our lies anymore.",reality shows,FAVOR,reality television,FAVOR
"I particularly enjoyed the comment that said we shouldn't study foreign languages, because we have to compete in a global economy. Doesn't it help a businessperson to communicate with our competitors? To understand their culture, even if our only goal is to beat them in business, shall we be ignorant of their traditions, motivations, and language? Does ignorance help us compete? Seems to me that national security demands the study of foreign languages. Or shall we not bother gathering information on the Russians? How many nations in the world speak French? How many are in Asia and Africa, where business opportunities abound, as do the national security concerns Just travel to these nations to learn? That seems to be the worst possible way to compete in the world.",foreign languages,FAVOR,study of foreign languages,AGAINST
"This internship is an outrage. In 1957 myself and thousands of other college students made $2000.00a summer working as waiters in the borscht belt . We not only made money for college,we learned about girls, watched world class entertainment, and learned how to relate to guest and management and most of all we got to network with very successful people that many of us eventually went to work for after college.",college students,FAVOR,internships,AGAINST
"She did not even give the dying asprin, while converting them to Catholicism without their knowledge. She was willing to enhance the image of dictators and torturers in exchange for contributions to her order. None of that money was spent on mitigating the suffering of those who came to her. I cannot fathom how anybody could consider her to be saintly. Surely even a cynical Church could find somebody more worthy of sainthood. This canonization tells me that the Church has learned nothing from its time mired in scandal, and is still willing to try smoke and mirrors.",catholicism,AGAINST,sainthood,AGAINST
"At last! Someone is talking about Iran in relations to its ally Syria. But the last thing we need is some armchair warmonger suggesting we exploit Syria to bring Iran to heel. This is exactly the wrong prescription. It will stir the pot in the region even more. The US has yet to respond (in public, at least) to the election of a relative moderate as Iran's president. Iran has shown some embarrassment at the use of chemical weapons in Syria. A bit of diplomacy would be in order. President Obama should pick up the phone and call his Iranian counterpart; it's entirely possible that Iran could be persuaded to help broker some kind of settlement in Syria. There's at least some chance it might work; the odds are much better than those of a missile attack calming things down. The chances of that are zero.",us diplomatic efforts in iran,FAVOR,iran,AGAINST
"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" The Bible describes a certain ""anthropology,"" but that doesn't mean the Bible is accurate. You don't HAVE to believe the Bible when it conflicts with reality (which it frequently does). And even if you do choose to ignore reality in order to preserve belief in the Bible, that doesn't give you the right to force the rest of us to ignore reality. Dreher is like someone who watches a magician saw a lady in half, then hears the magician explain how the illusion was achieved, and then still says ""Nope, I reject that logical, realistic explanation. It was magic!""",christians,AGAINST,gay rights,AGAINST
"Is this some kind of joke? Tax capital gains as income. Period. Tax securities transactions too, most of all high frequency computerized front-running, and pay for national socialized medical care with it, like England does. We've tried trickle-down since Nixon and it hasn't worked once. Tax the rich. Jail the bankers.",capital gains,AGAINST,capital gains tax,FAVOR
"All the people who decry inequity and blame the 1% for the country's ills ought to focus on eliminating gambling. The participants are generally poorer, less educated, and perhaps unaware of the odds. Why should the state sanction this type of activity? Liberals (and some conservatives) love gambling because it is a new hidden tax. The money rarely has much impact on what it is sold to help. ""All the money goes to education"" means whatever education gets from the lottery the state reduces in other aid. Suddenly new money to spend on winning votes. If you care about inequity, start with limiting or ending gambling!",equity,AGAINST,gambling,AGAINST
"While the government wants us to eat healthy, it is very true that organic foods are outrageously priced for the small amount of food we recieve. Yes, when going to McDonald's and getting 5 things off of the dollar menu you get more bang for your buck. However, that is one reason why America is in such bad shape literally and figuratively. Obviously organic products are healthier for you than genetically enhanced ones. The cows that produce the normal milk we drink are fed steroids to be able to produce more milk than naturally possible. Therefore, we are not consuming 100% pure milk. That can cut down the natural nutrients we would be recieving if everyone housed their own cow. So, this article couldn't be any more incorrect by saying that America is worse off consuming organic products. If everyone decided to trade out a bag of Lay's for some all natural vegetable chips, consumption sizes would be cut down and health could be improved.",organic food,FAVOR,organic food,AGAINST
"??? Reparations??? OK that means damage was done and the descendants of those who were brought to what is now the USA would need to prove they would be better off living under the Boko Haram. Keep in mind -- those who were slaves in the Americas were also slaves in Africa -- and were under the Islamic slave trade when sold to the Triangle Trade merchants. Thus slaves=slaves and they again need to show they, via their ancestors, are worse off by not having remained slaves in Africa. Then to there is apportionment ... would payments be made on the percentages of African DNA ? ??? or just based on skin color ??? Most people with African slave ancestors also have a larger percentage of DNA from Europe. Thus, only the slave percentage warrants consideration in the discussion -- the European portion is not due anything.",reparations,AGAINST,reparations,AGAINST
"I learn quite a lot from NYT comments, often and in particular from thoughtful comments by authors who think differently from me. I find them valuable. I think the Times' general level of commentary is good. This in part results from the Times' curating its comments, which filters the merely shrill or ad hominem screeds. I recognize this also introduces curatorial bias, but for me, the reduction in noise is welcome. I hope the Times continues to solicit reader commentary. I think its system is working well.",comment sections,FAVOR,comment moderation,AGAINST
"Prof. Cohen is absolutely right. Economic theory has trumped economic reality for many generations. I would add that economists do not only fail to account for irrational passions--those ""animal spirits"" that Keynes described--but for the weight of history upon those passions. For instance, economists are mystified that personal savings rate remain so high, even six years into this supposed recovery. This is not a mystery: people remember history. Sixty-five months ago, their investments evaporated. Edmund Burke--yes that Edmund Burke--realized this 225 years ago when he claimed that ""the age of sophisters, economists, and calculators has succeeded."" What they had succeeded in overcoming was, in part, peoples' sense of history.",economists,AGAINST,history,FAVOR
"I am for a constitutional amendment to make voting a right. We currently disenfranchise citizens residing abroad (who can not vote in state elections), at colleges (they are often not considered residents of the state where they are at college, the incarcerated and those who are convicted of felonies. Voting is a right that should never be taken away.",a constitutional right,FAVOR,voting rights,FAVOR
Employees should be free to move or sell their talents to the highest bidder. A time restricted none compete that's enforced through compensation by the former employer who wishes to restrict the employee seems like reasonable protection for both sides. The employee can't work for a year or two in their most lucrative field but the employer who wishes to restrict them pays them a portion of their lost wages for the period of enforcement. A free market for goods and services includes labor. A none compete does more than protect intellectual property it suppresses wages and creates a sense that the employee is property of the employer if they wish to stay in the field were they have the most experience and potential value.,employer,FAVOR,non-compete agreements,FAVOR
"Personally I think airlines don't care about any of their workers. They most certainly don't care about the flying public/customer. This is reflected in the faces of all who are shoehorned and buckled into tiny seats. Like all other jobs today we humans are disposable workers, flight attendants included. I can handle a surly or neglectful attendant on occasion for it is a tough, demanding position but we can't let the airlines cut corners on their pilots. This worries me tremendously having worked for the airlines in the past. These mostly highly trained professionals are being abused and not paid decently. Don't get me wrong cabin crews are important but the person in the cockpit can not be marginalized or treated poorly. I think we can all agree that safe, happy and well rested and trained pilots are crucial to the business.",airline workers,FAVOR,flight attendants,FAVOR
"Oh, of course you're thinking of the college students of the elite. Where do most college students live? In dorms? Look it up. They live with their parents or they scrabble to make ends meet in shared apartments. They work. And they are angry and tired in their twenties. And in debt. They are not your unreliables. Just watch them.",college students,FAVOR,college students,AGAINST
"We cannot depend on private industry to instantly know the best way to intervene in a disaster. There are problems that normal businesses simply don't prepare for - being cut off from supplies, having to work with only the employees that are able to show up, keeping track of things with no computers. This is what FEMA is FOR. They plan for this. They rehearse. They have experience with prior situations, and learn from each one what worked and what didn't. Why should communities re-invent the wheel? FEMA knows how to tap the local resources and guide them in how best to help. There HAS to be a centralized command structure so you don't end up with 25 truckloads of drinking water and no food. Do they always get everything right? Of course not. But I'll take my chances with an experienced crew over even the best intentions of someone trying to figure things out as they go.",disaster relief,FAVOR,fema,FAVOR
I could not agree with Mr. Somins's opinion more. Without the court how long would it have taken for black children to go to school with white children? How long would it have taken for women to gain control of their bodies? How long until the LGBT could even have consensual sex in their own home? Without the Supreme Court we'd still be living in the dark ages.,supreme court,FAVOR,gay rights,FAVOR
"Biology plays a role in an individual's perception of how salty something tastes. If a chef insists on making the decision of how to properly salt a dish, then some will perceive it as over salted and some as under salted. It's a lot easier to add more salt than to remove salt from food. I always prefer a restaurant to go easy on the salt, and allow me to add what I feel is necessary for my tastes. Otherwise a number of diners are forced into eating food that they might enjoy more, if allowed to have input on how it's salted.",salt from food,AGAINST,sodium content,FAVOR
"The professor writes: ""the ban is ruining the mood and spirit of the game. It's hard to enjoy any sports narrative if we don't know who is clean and who isn't."" why not get rid of professional sports and everyone just smokes a joint to enjoy an explosion of amateurism? In that way, our professor won't have his beautiful stories spoiled?",drug ban,FAVOR,doping,AGAINST
"There are no women only law schools. Womens' colleges, like Mills College, that do offer graduate degrees have co-ed graduate schools. The example of Hillary Clinton's success at Yale Law School either says nothing about womens' colleges or supports them.",womens' colleges,FAVOR,law school,AGAINST
"Actually, it's a great idea, especially for law enforcement. Given that most illegal or undocumented people exists as electronic phantoms, with fake names or numbers, having a real set of ID, even if foreign derived, can be the loose thread needed to provide police with details on just who someone is. Police can then apply to the home country of a suspect to check for wants and warrants; if anything, it no longer allows the undocumented to hide in the shadow of anonymity as the government will now have access to a name, face, and fingerprint. It's an excellent idea.",illegal aliens,AGAINST,immigration,FAVOR
"I commend the LGTB community for reaching out and embracing all the children of religious conservatives. You've saved many a life, helped keep teenagers and young adults from living a life on the streets. As much as Mr. Dreher talks community and values, this outreach to the children of conservative Christian families, rejected by their families, is a real act of community, of faith that life will get better. Thank you.",christians,FAVOR,gay rights,FAVOR
"The seats in the Central Branch of the Brooklyn Public Library are filled with high school and college students reading, researching, and completing assignments.I used the library in the same way, as a quiet place in a crowded city away from a crowded apartment with little private space when I was teenager living in the Bronx in the nineteen sixties. The space is free, the walls are lined with books, and you can travel around the world, back in time, and to distant planets during your breaks. I once had a high school teacher who took points off of a report because I did not include pictures. I explained that the library did not allow you to cut pictures out of the magazines. He did not seem to understand. People who do not understand what libraries mean for working class youth are too blinded by their privileges. For working class youth the library is like a small piece of heaven.",libraries,FAVOR,public library,FAVOR
"I like the concept but I have yet to see a reasonable explanation for the added cost of an electric automotive drive train or the multi thousand dollar cost of battery replacement.. Deduct the piston engine, transmission, catalytic converter, liquid fuel system and more from the manufacturing cost. -- Add a 25Hp electric motor, battery charge/engine controller and battery pack to the same body shell. Labor content is about the same as all these components are mostly machine made. Compare with the Golf Cart / ATV industry -- whether gas or electric, the pricing is very similar.... but electric rules.",electric drive train,FAVOR,electric cars,FAVOR
What Chris Jacobs is really saying is that he hates a plan that the Heritage Foundation developed that was the basis of much of first Romenycare and Obamacare. I agree that there was a much simpler and better plan out there and I am a beneficiary of it and can tell you that it works real well for our family It's called Medicare and it will can serve us well as a common sense model for our entire population.,obamacare,AGAINST,single payer healthcare,AGAINST
"What a silly line of reasoning. We have to stop thinking about immigrants as people who simply take our stuff, as if there were a finite supply of ""jobs"" piled up in a warehouse somewhere, the distribution of which is a zero-sum exercise. Immigrants are people and people are assets; they bring their creativity, energy, and culture to America for everyone's benefit. If that needs to be stated in terms one can measure with a dollar value, think of immigrants as sources of customer demand, stimulating employment. Immigrant-run restaurants and shops are a perfect example. Would native-born Americans be working at Chinese restaurants or Mexican bakeries if not for immigration? No, because those businesses wouldn't exist in the first place, and we'd all be worse off as a result. If those who call for America to exclude immigrants get their wish, the immigrants will benefit some other country, at which point these same pundits will predictably get their pants in a twist because ""Country X is beating us"" in education, employment, creativity, etc.",job,FAVOR,immigration,FAVOR
"If the price comes down to about 15k, I'll buy one. If I need to drive on a vacation, or for some other reason long-distance, I'll rent a more capable vehicle. Simple as that. The fewer gallons of gasoline or ethanol burned, the better. With climate change occurring at an ever-faster rate, we'd better be doing everything in our power to reduce our use of fossil fuels. Why would anyone be against bolstering the human race's chance for survival?",climate change,FAVOR,electric cars,FAVOR
"There is a simple reason that the EU should restrict the number of refugees, and it is the xenophobia of Europeans. I just don't think it is possible for Europe to absorb a large number of poor, dispossessed immigrants from a politically volatile part of the world without it leading inexorably to a rise in nationalism, and ethnic violence. This is not to say that Europe could not benefit greatly from an influx of immigrants ... it could. And it is not to say that Syrian refugees represent an outsized threat ... they probably don't. But as ISIS knows very well, all it takes is a few well-placed terrorist attacks to stoke the latent tribalism that lives just under the civilized veneer of Europe.",refugees,AGAINST,refugees,FAVOR
"1) I like my Medicare. 2) It works w/o hassle. 3) The government has enough clout to negotiate prices 4) Administrative cost are low. 5) There are no profits to satisfy Wall Street and investors. So ""tell the the government to keep their hands off my Medicare.""",medicare,FAVOR,medicare,AGAINST
"The very idea that it might be considered wrong to look up information speaks volume about the arrogance of doctors or the elite in general. There was a time when the Church was against translating the Bible. (you can't have access to that, you're too much of an idiot!) The matter of the fact is that doctors now have to do their homework and be prepared to answer tough questions. Excellent!",elite,AGAINST,homeopathy,AGAINST
"Agreed! -- the subsidies are egregious, and even on the R&D side the technologies involved are specific to the auto industry rather than general-purpose. If we want quick gains, go for diesel. Even that faces issues in the US: refinery capacity, a tax system that paradoxically leaves gasoline cheaper. Diesel engines are more expensive than gasoline engines, but it wouldn't take much of a subsidy to encourage users to switch -- just look at Europe, where in some countries diesel is the norm and gasoline the exception.",government subsidies,FAVOR,diesel engines,AGAINST
"""The lawsuit against Hearst claims that unpaid internships exacerbate class divisions, because some people can afford to work free and others cannot. But the same could be said of almost any opportunity that allows students from wealthier backgrounds to enhance their human capital more effectively than students from less privileged backgrounds."" So....let me get this straight. You are suggesting that we unravel a century of progress in developing and enforcing fair labor and wage laws and protections for young workers, all because life isn't fair? Of course life isn't fair. Some individuals will always have more advantages than others. This does not give us license to actively make the playing field LESS level.",labor laws,FAVOR,unpaid internships,FAVOR
"Writing can be taught and writing can be assessed. But why are we having this discussion about writing? Why all this talk about how young people can't write? Business leaders want good writers. Yet, teaching writing is considered ""the lowest of the low"" -- in higher education. Poorly paid adjuncts teach first year composition courses. Writing Centers employ even worse paid tutors (just a little more than minimum wage). So, do we really want good writers -- or don't we?",good writers,FAVOR,teaching writing,AGAINST
"Human moderation is the key. There are terms and conditions, and if a commenter fails to meet them, their comment does not get posted. The network should disallow anonymous posting. This means comment sections cost a newspaper more money, as they generate money. Do they make a profit? As newspapers are firing employees, it becomes a hard choice. If disabling a comment section does not hurt the bottom line, get rid of it. No one wants to know what is at the anonymous back of anyone's mind in the age of social media.",comment sections,AGAINST,anonymous posting,AGAINST
"Ms Ramos don't adult women have the right to decide what they do or do not want to do ? Isn't it equally coercive to restrict their freedom ? I also question the realism of your argument. AFAIK, prostitution seems to be a major sector of every known human society, in societys with strict penaltys (even death) and in societys where it is legal Isn't crimminlization like prohibition - something doomed to failure, as banning prostitution is like banning alcohol, or other drugs, perhaps desirable, but doomed to fail because it goes against human nature ? I think you are also confusing social class with prostitution; much prostituion is unpleasant because it is around poverty, just as coal mining is unpleasant.",prostituion,FAVOR,prostitution,FAVOR
"I am an omnivore who eats a well-balanced diet with plenty of fruit and vegetables, eggs and moderate amounts of meat. I love cheese and yogurt, milk in my oatmeal, a splash or two of half-and-half in my coffee. I don't bother with sunscreen unless I'm at the beach and get my sun from walking around the city and jogging in Central Park. However, at my last checkup, I discovered that I am deficient in vitamin D. My doctor recommended I add a supplement. It seems it's hard enough to get all the nutrients one needs for optimal health from an omnivore's diet. The few vegans I have known--granted, a small sampling--have always looked unhealthy to me, with sallow skin and dull hair. I knew a vegan who insisted on feeding her baby a vegan diet as well, and that poor child is underweight and I'm afraid to say not very bright. I will not condemn a vegan, however, for his or her dietary choices; I wish that those vegans who do take a self-righteous attitude toward non-vegans would not condemn us for ours.",vitamin defficiences,AGAINST,vegans,FAVOR
"Nuclear energy can be a safe and clean source of power if we replace the current light-water and heavy-water reactor designs with thorium-cycle reactors. But that will only happen with a groundswell of political opposition to the standard designs and awareness of the differences between types of nuclear reactors. The light-water and heavy-water reactor designs have become entrenched in our utility and government institutions since they were chosen in the 1940's and 1950's. That choice was made not on the basis of efficiency or safety, but because these designs could be rapidly built and because they create large quantities of uranium and plutonium waste for use in making nuclear weapons. We hold on to these older designs out of sheer regulatory inertia, and we will continue to do so to our great environmental and proliferative detriment until voters demand that the NRC and its international counterparts create frameworks that encourage the development of commercial thorium-cycle power plants.",nuclear power,FAVOR,thorium,AGAINST
"The casino should replace the eagle as the new symbol of America. Wait, make that a casino with a really big army. Does anyone truly think that a business that is designed to churn money and skim some off the top has an social value in an economy that so recently created value by making things? Oh wait, I'm thinking of Wall Street. We're discussing casinos? Well, I guess we can say that casinos are a really fun way to pay stupidity taxes. Yes, that's it. As your money disappears you can, like a cat, watch shiny things go around in circles and bat at them. It's a testament to how far we've come that we're willing to call employing dealers and bouncers a boon to our economy. Yes, even in areas where moon-shining is still considered a career choice.",casinos,AGAINST,gambling,AGAINST
"If Mr. DuPont and his various organizations had any logical integrity, they'd be calling for a ban on alcohol and tobacco, too. And those pesky wines guzzled under the guise of Communion and Shabbos and Pesach celebrations, the true gateway paths. Banning the teen years would also be equally effective.",alcohol ban,AGAINST,gun control,AGAINST
"To JeffB Well, Rachel raised great questions that got attention - great. This is what this debate is about. I am quoting you: ""Controlling prostitution at the level of the prostitute is like controlling drugs at the level of the junkie."" This statement (on the GRE or LSAT) would not pass a stress test on logic, regardless of sides, as there is a missing correlation - business of prostitution similar to business of drug trafficking (missing piece). Great focus on demand! So, we get help for the junkie, indeed. All addicts need help for the addiction, including the sex junkie. So, do we legalize prostitution so the level of sex addiction that will always be with us becomes abundantly clear? No - because the consumption of women, as flesh and blood drug, is a form of cannibalism. Not all of us against prostitution are of the 'Christian majorities' - some of us survived serial killers and are trying to get a word out. Imagine that.",prostitution,AGAINST,prostitution,AGAINST
"Israel does not have its embassy in Baltimore, New York or LA because the US states that its capital is Washington DC. We put our embassies in the capital cities which are designated by the country as its capital. Only Israel is denied the right to state its own capital city. Whether the Arabs like it or not, Jerusalem is the capital of Israel and that is where all embassies should be. Other countries don't get to pick and choose where they place their embassies. It belongs in the countries' capital. Other countries don't get to choose which city that is. It is where the country's own government places it. In Israel, that is Jerusalem. That is where all embassies belong even if the Arabs don't like it.",jerusalem,FAVOR,israel,FAVOR
"A SINGLE PAYOR Plan such as they have in Germany, England and France, holds the potential for being a functional alternative for the US. But we are stuck with a crazy quilt of 50 different states each vying for its own version of Obamacare, anti-Obamacare or whatever else title they wish to dream up. You don't hear great upheavals from those receiving Medicare. It works. It's imperfect. Anything human is imperfect. That's evidence that a single payor program is already working here and can be expanded upon.",obamacare,FAVOR,single payer plan,AGAINST
"We don't have to guess what would happen to Jerusalem if it fell to Arab control. We already saw that when Jordan controlled East Jerusalem before 1967 - Jews were not allowed, and every single synagogue in East Jerusalem was destroyed - 58 in total.",arab control of jerusalem,AGAINST,israel,FAVOR
"Some other sites or newspapers may allow vulgarity and animosity but I have never seen it on NYT, and in fact I feel the comments make the article more interesting and sparks discussion. I look forward to reading others' thoughts on the subjects explored by the authors of the articles published here. On other sites, I rarely read the comments. I do appreciate the moderation very much. I hope NYT does not do away with comments.",comment sections,FAVOR,moderation,FAVOR
"What Maureen Dowd did was a cheap propaganda stunt, but it sounds like most people see through it. I could go to New York City and buy a fifth of Bourbon from a package store. If I take that bottle back to my hotel room and drink it, do I get to blame my hangover it on New York's overly permissive alcohol laws? Does there need to be a warning on every bottle of Bourbon telling me what the proper dose is, and not to drink too much or risk a hangover? What is it about marijuana that makes aging squares like Dowd crazy? The only real reason marijuana is still a federal crime is simple pig-headedness.",marijuana,FAVOR,marijuana,FAVOR
"The Times Editorial criticizing Justice Ginsburg couldn't be more incorrect. Anyone who doesn't speak up now should forever hold their peace if and when a fascist racist becomes President. She knows the difference between a legitimate candidate and this guy. Speak up. Everyone. Speak up, before it is too late.",justice ginsburg criticized,AGAINST,ginsburg,AGAINST
Ridiculous. There IS no sustained track record of success in economics. No modelling that has shown sustainable strength. No new ways of thinking about the creation and movement of wealth. Economics is not 'the Dismal Science'. It's not science at all.,economics,AGAINST,economics,AGAINST
"Most beach communities have public beaches and private land. I don't see why that's a problem, frankly; it is a problem if people begin believing that 'what's yours is mine,' unless you want people to then begin believing that your home is also theirs because they like it, or your living room couch should be theirs because it's 'welcoming.' Unless you're a communist; then it makes sense.",beach access,FAVOR,beach access,FAVOR
"As a millennial living in Portland itself - I'm not interested in marriage at the moment, I'll never be able to afford children (my career path is in the nonprofit sector, because I'm not willing to sacrifice my values for a paycheck, and I wouldn't want my partner to have money as a top priority either), and the only reason I plan to own a home eventually is because it's cheaper in the long run than renting. My focus is on being happy and doing good. (One could even say that I am attempting to fix problems caused by older generations.) What exactly is childish about that?",childfree millennial lifestyles,FAVOR,marriage,FAVOR
Anyone who says or even thinks that air travel today is superior in any meaningful way to air travel before regulation has no direct knowledge of regulated air travel. - I do. Air travel today is equivalent to bus travel in the sixties. I remember that as well. There is no such thing as a free market in any industry -- least of all the airline industry.,regulation,AGAINST,air travel,AGAINST
"Why shouldn't the US Embassy be moved to Jerusalem especially when it's Israel's capital? As a matter of fact, just about every other country should follow this as well. There are already a number of government offices in Jerusalem not to mention a number of reference books that acknowledge it as Israel's capital. The only reason why none of the embassies were in Jerusalem originally was because it was supposed to be an international zone according to the partition plan by the UN.",the us embassy in jerusalem,FAVOR,jerusalem,FAVOR
"The California Bar Exam is supposed to be one of the toughest, but it really wasn't all that difficult. The standard should be raised so that people who are not fit to be lawyers don't waste their time on a profession that will not be good for them or their clients.",bar,FAVOR,california bar exam,AGAINST
"I have a son who has participated in DIII cross country and track and field for the past four years. It has been a wonderful experience for him; he loves the competition and the team spirit, but everyone understands that academics comes first.",academic,FAVOR,college athletics,AGAINST
"We should have consumption (sales or VAT) taxes and capital gains taxes should be 50 percent declining one percent per quarter reaching zero in 12 1/2 years. The corporate tax rate should be zero, and C Corp. earnings should be taxed like S Corp. earnings. That would eliminate the cause of cash hoards in Corp. treasuries, and provide more liquidity. Most current deductions other than catastrophic loss should be eliminated. Charitable deductions should be more limited if not eliminated, especially for organizations that propound political positions (churches that mention politics, policy think tanks, and all political advocacy groups). But look out for the European outcome with high VAT, income, dividend, and capital gain taxes like Germany where too large a share of GNP is run through government accounts. We should have very little reliance on income taxes as they discourage both work and business. Those mega yachts, and mega dwellings are a simptom of the foolish tax laws we have now.",tax rate,AGAINST,income tax,AGAINST
"While I find Mr. Fenton's behavior appallingly violent and highly immoral, I also find the long reach of his employer's arm legally unsupportable. I wouldn't be surprised to see this man reinstated in the backlash. Being a democracy has always meant tolerating all manner of disrespectful and hateful language - as long as it remains language and not a specific call to violent action.",employer overreach,FAVOR,gay rights,AGAINST
"Anyone who agrees that ""Religious beliefs and objections do not and should not supply an absolute license to violate general laws"" should object to the statutory exemptions now in place (many described by Rita Swan in the next article). These statutory exemptions supply an ""absolute license"" and endanger many children.",religious beliefs in relation to general law,AGAINST,exemptions for religious beliefs,AGAINST
"First, I'd like to point out that the original question makes no sense. The behavior is aberrant, not the murder charges. However, I'm sure those of us who object to the aberrant behavior of our police forces surmise that events, like this one, have happened thousands of times, all over this country, without video evidence. Yes, there should be a federal database that goes back, in time, to at least the 1964 Civil Rights Act.",police,FAVOR,murder charges,AGAINST
"So if someone can't do algebra they can out of it, but if another student takes it and fails they get an F on their transcripts? How could this work and be fair to those who attempt to take subjects which challenge themselves?",audit algebra,FAVOR,no child left behind,FAVOR
"How can anyone, German or Greek, think this is going to get better! I have total confidence in both peoples ability to solve their own individual problems, as long as each is in control of their sovereign self... not the EU... the definition of idiocy is doing more of the same thing and expecting a different result...",eu,AGAINST,eurozone,AGAINST
One of my bicycling habits when returning from a ride in Manhattan I count the number of cyclist crossing the Manhattan Bridge city bound. Seven or eight years ago if there were 40 to 50 cyclists and I deemed that a lot. This past summer the count was more like seventy to eighty. I am on the bridge in mid-morning. These are all young people (I'm in my late sixties) going to work. They are the not the spandex cyclist that appear on the weekend. When I worked the bike took me to the Con ed powerhouses throughout the city. The bike lanes were in there infancy some twenty years ago. Bloomberg has added many miles to them now and our biking population will grow exponentially (I hope!)..,new york 's bike lanes,FAVOR,cycling,FAVOR
"great article - as a child of a 'western-parenting style' family who is married to an asian man who grew up with the same chinese-style parenting addressed in her article - I believe that this kind of parenting WILL eventually create independent, thoughtful adults - who have the confidence and skills to succeed in this competitive world. I admire my husbands' values - in college, he pushed me to do more than I ever thought possible - and he has instilled high expectations in me for academia, life and yes, even health! He doesnt hesitate to tell me I need to workout - as she indicates she would not hesitate to tell her daughter the same - simply because it is for her own good. Honesty is true love. High expectations in all aspects of life reflects admiration; for the person you are inside, for the person you are with and even for your children. As a undergrad major in sociology - i've studied parenting styles and its effects on long-term success - her method simply works and the vast statistical data I've come across supports it.",high expectations,FAVOR,parenting,AGAINST
"It's a corner of paradise, tainted by some of the worst pollution on Earth. We should have insisted that it was cleaned before an Olympic bid was considered. The games will happen as scheduled, nothing we can do about it now. But in reality, the place should have been cleaned before the games were awarded.",olympic host city,AGAINST,olympics in beijing,AGAINST
"In totality, this is a false argument for a meat based diet. Being a physician and seeing literally hundreds of children in the US (in vegetarian spiritual groups), and thousands in India, it is clear that meat protein is the least needed source of nutrients regardless of the well known environmental argument against a meat based diet. My own children are a perfect example. My oldest son, having never eaten meat in his life is now a professor at one of the most respected universities in the world. He certainly could not have succeeded if he were deficient in all those nutrients me ruined in the article. It is a falacious statement to say that McDonalds will make a child healthier because of the meat protein.",diet,AGAINST,vegetarian diet,FAVOR
